Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
6798,6889.671,0.2755325,99.37264,88.48757,100.0091,100,10.88507,0.009102418,0.0002777778,0,0.0002777778,0,1.913798,1.913797,0,0.00912128
6799,6890.848,0.2755455,99.37267,88.48757,100.0091,100,10.88509,0.009101435,0.0002777778,0,0.0002777778,0,1.914124,1.914124,0,0.009120297
6800,6892.018,0.2755584,99.37269,88.48757,100.0091,100,10.88512,0.009100451,0.0002777778,0,0.0002777778,0,1.914449,1.914449,0,0.009119313
6801,6893.182,0.2755712,99.37272,88.48757,100.0091,100,10.88514,0.009099466,0.0002777778,0,0.0002777778,0,1.914773,1.914773,0,0.009118329
6802,6894.341,0.275584,99.37274,88.48757,100.0091,100,10.88517,0.009098479,0.0002777778,0,0.0002777778,0,1.915095,1.915095,0,0.009117341
6803,6895.497,0.2755968,99.37277,88.48757,100.0091,100,10.88519,0.009097487,0.0002777778,0,0.0002777778,0,1.915416,1.915416,0,0.009116349
6804,6896.649,0.2756095,99.37279,88.48757,100.0091,100,10.88522,0.009096493,0.0002777778,0,0.0002777778,0,1.915736,1.915736,0,0.009115355
6805,6897.8,0.2756222,99.37281,88.48757,100.0091,100,10.88524,0.0090955,0.0002777778,0,0.0002777778,0,1.916055,1.916055,0,0.009114363
6806,6898.95,0.2756349,99.37284,88.48757,100.0091,100,10.88527,0.009094509,0.0002777778,0,0.0002777778,0,1.916375,1.916375,0,0.009113371
6807,6900.1,0.2756475,99.37286,88.48757,100.0091,100,10.88529,0.009093518,0.0002777778,0,0.0002777778,0,1.916694,1.916694,0,0.00911238
6808,6901.251,0.2756602,99.37289,88.48757,100.0091,100,10.88531,0.009092527,0.0002777778,0,0.0002777778,0,1.917014,1.917014,0,0.009111389
6809,6902.405,0.275673,99.37291,88.48757,100.0091,100,10.88534,0.009091534,0.0002777778,0,0.0002777778,0,1.917335,1.917335,0,0.009110396
6810,6903.562,0.2756857,99.37294,88.48757,100.0091,100,10.88536,0.009090538,0.0002777778,0,0.0002777778,0,1.917656,1.917656,0,0.0091094
6811,6904.724,0.2756985,99.37296,88.48757,100.0091,100,10.88539,0.009089538,0.0002777778,0,0.0002777778,0,1.917979,1.917979,0,0.0091084
6812,6905.891,0.2757114,99.37299,88.48757,100.0091,100,10.88541,0.009088532,0.0002777778,0,0.0002777778,0,1.918303,1.918303,0,0.009107394
6813,6907.066,0.2757244,99.37301,88.48757,100.0091,100,10.88544,0.00908752,0.0002777778,0,0.0002777778,0,1.918629,1.918629,0,0.009106382
6814,6908.249,0.2757374,99.37304,88.48757,100.0091,100,10.88546,0.0090865,0.0002777778,0,0.0002777778,0,1.918958,1.918958,0,0.009105362
6815,6909.442,0.2757506,99.37306,88.48757,100.0091,100,10.88549,0.009085471,0.0002777778,0,0.0002777778,0,1.919289,1.919289,0,0.009104333
6816,6910.646,0.2757639,99.37309,88.48757,100.0091,100,10.88552,0.009084431,0.0002777778,0,0.0002777778,0,1.919624,1.919624,0,0.009103293
6817,6911.862,0.2757773,99.37312,88.48757,100.0091,100,10.88554,0.009083379,0.0002777778,0,0.0002777778,0,1.919962,1.919962,0,0.009102241
6818,6913.092,0.2757909,99.37314,88.48757,100.0091,100,10.88557,0.009082314,0.0002777778,0,0.0002777778,0,1.920303,1.920303,0,0.009101176
6819,6914.338,0.2758046,99.37317,88.48757,100.0091,100,10.88559,0.009081233,0.0002777778,0,0.0002777778,0,1.920649,1.920649,0,0.009100095
6820,6915.602,0.2758185,99.3732,88.48757,100.0091,100,10.88562,0.009080136,0.0002777778,0,0.0002777778,0,1.921,1.921,0,0.009098998
6821,6916.884,0.2758327,99.37322,88.48757,100.0091,100,10.88565,0.009079019,0.0002777778,0,0.0002777778,0,1.921357,1.921357,0,0.009097881
6822,6918.188,0.2758471,99.37325,88.48757,100.0091,100,10.88568,0.009077882,0.0002777778,0,0.0002777778,0,1.921719,1.921719,0,0.009096744
6823,6919.515,0.2758617,99.37328,88.48757,100.0091,100,10.88571,0.009076721,0.0002777778,0,0.0002777778,0,1.922088,1.922088,0,0.009095583
6824,6920.868,0.2758766,99.37331,88.48757,100.0091,100,10.88573,0.009075534,0.0002777778,0,0.0002777778,0,1.922463,1.922463,0,0.009094397
6825,6922.249,0.2758919,99.37334,88.48757,100.0091,100,10.88576,0.009074319,0.0002777778,0,0.0002777778,0,1.922847,1.922847,0,0.009093182
6826,6923.661,0.2759074,99.37337,88.48757,100.0091,100,10.88579,0.009073073,0.0002777778,0,0.0002777778,0,1.923239,1.923239,0,0.009091935
6827,6925.107,0.2759234,99.3734,88.48757,100.0091,100,10.88582,0.009071791,0.0002777778,0,0.0002777778,0,1.923641,1.923641,0,0.009090653
6828,6926.589,0.2759397,99.37343,88.48757,100.0091,100,10.88586,0.00907047,0.0002777778,0,0.0002777778,0,1.924053,1.924052,0,0.009089333
6829,6928.112,0.2759565,99.37346,88.48757,100.0091,100,10.88589,0.009069107,0.0002777778,0,0.0002777778,0,1.924475,1.924475,0,0.009087969
6830,6929.678,0.2759738,99.3735,88.48757,100.0091,100,10.88592,0.009067696,0.0002777778,0,0.0002777778,0,1.924911,1.924911,0,0.009086558
6831,6931.293,0.2759916,99.37353,88.48757,100.0091,100,10.88596,0.009066233,0.0002777778,0,0.0002777778,0,1.925359,1.925359,0,0.009085095
6832,6932.96,0.27601,99.37357,88.48757,100.0091,100,10.88599,0.009064711,0.0002777778,0,0.0002777778,0,1.925822,1.925822,0,0.009083573
6833,6934.685,0.276029,99.3736,88.48757,100.0091,100,10.88603,0.009063125,0.0002777778,0,0.0002777778,0,1.926301,1.926301,0,0.009081987
6834,6936.472,0.2760487,99.37364,88.48757,100.0091,100,10.88607,0.009061467,0.0002777778,0,0.0002777778,0,1.926798,1.926798,0,0.009080329
6835,6938.328,0.2760692,99.37368,88.48757,100.0091,100,10.88611,0.009059729,0.0002777778,0,0.0002777778,0,1.927313,1.927313,0,0.009078592
6836,6940.26,0.2760905,99.37372,88.48757,100.0091,100,10.88615,0.009057904,0.0002777778,0,0.0002777778,0,1.92785,1.92785,0,0.009076766
6837,6942.273,0.2761127,99.37376,88.48757,100.0091,100,10.88619,0.00905598,0.0002777778,0,0.0002777778,0,1.928409,1.928409,0,0.009074842
6838,6944.378,0.2761359,99.37381,88.48757,100.0091,100,10.88623,0.009053947,0.0002777778,0,0.0002777778,0,1.928994,1.928994,0,0.009072809
6839,6946.581,0.2761602,99.37385,88.48757,100.0091,100,10.88628,0.009051794,0.0002777778,0,0.0002777778,0,1.929606,1.929606,0,0.009070656
6840,6948.893,0.2761857,99.3739,88.48757,100.0091,100,10.88633,0.009049508,0.0002777778,0,0.0002777778,0,1.930248,1.930248,0,0.00906837
6841,6951.326,0.2762126,99.37395,88.48757,100.0091,100,10.88638,0.009047078,0.0002777778,0,0.0002777778,0,1.930924,1.930924,0,0.00906594
6842,6953.891,0.2762409,99.37401,88.48757,100.0091,100,10.88644,0.009044491,0.0002777778,0,0.0002777778,0,1.931636,1.931636,0,0.009063353
6843,6956.603,0.2762708,99.37407,88.48757,100.0091,100,10.88649,0.009041736,0.0002777778,0,0.0002777778,0,1.93239,1.93239,0,0.009060598
6844,6959.479,0.2763025,99.37413,88.48757,100.0091,100,10.88655,0.00903881,0.0002777778,0,0.0002777778,0,1.933189,1.933188,0,0.009057673
6845,6962.137,0.2763318,99.37418,88.48757,100.0091,100,10.88661,0.009036127,0.0002777778,0,0.0002777778,0,1.933927,1.933927,0,0.009054989
6846,6964.552,0.2763584,99.37423,88.48757,100.0091,100,10.88666,0.009033744,0.0002777778,0,0.0002777778,0,1.934598,1.934598,0,0.009052606
6847,6966.779,0.276383,99.37428,88.48757,100.0091,100,10.88671,0.009031629,0.0002777778,0,0.0002777778,0,1.935216,1.935216,0,0.009050491
6848,6968.856,0.2764059,99.37432,88.48757,100.009,100,10.88675,0.009029726,0.0002777778,0,0.0002777778,0,1.935793,1.935793,0,0.009048588
6849,6970.812,0.2764275,99.37437,88.48757,100.009,100,10.88679,0.009027996,0.0002777778,0,0.0002777778,0,1.936337,1.936336,0,0.009046858
6850,6972.666,0.2764479,99.37441,88.48757,100.009,100,10.88683,0.009026408,0.0002777778,0,0.0002777778,0,1.936852,1.936852,0,0.00904527
6851,6974.436,0.2764675,99.37444,88.48757,100.009,100,10.88687,0.009024937,0.0002777778,0,0.0002777778,0,1.937343,1.937343,0,0.009043799
6852,6976.132,0.2764862,99.37448,88.48757,100.009,100,10.88691,0.009023563,0.0002777778,0,0.0002777778,0,1.937815,1.937814,0,0.009042426
6853,6977.766,0.2765042,99.37451,88.48757,100.009,100,10.88694,0.009022272,0.0002777778,0,0.0002777778,0,1.938268,1.938268,0,0.009041134
6854,6979.345,0.2765216,99.37455,88.48757,100.009,100,10.88697,0.00902105,0.0002777778,0,0.0002777778,0,1.938707,1.938707,0,0.009039912
6855,6980.876,0.2765385,99.37458,88.48757,100.009,100,10.88701,0.009019885,0.0002777778,0,0.0002777778,0,1.939132,1.939132,0,0.009038747
6856,6982.365,0.2765549,99.37461,88.48757,100.009,100,10.88704,0.00901877,0.0002777778,0,0.0002777778,0,1.939546,1.939546,0,0.009037632
6857,6983.817,0.2765709,99.37464,88.48757,100.009,100,10.88707,0.009017695,0.0002777778,0,0.0002777778,0,1.939949,1.939949,0,0.009036557
6858,6985.235,0.2765866,99.37467,88.48757,100.009,100,10.8871,0.009016653,0.0002777778,0,0.0002777778,0,1.940343,1.940343,0,0.009035515
6859,6986.624,0.2766019,99.3747,88.48757,100.009,100,10.88713,0.009015639,0.0002777778,0,0.0002777778,0,1.940729,1.940729,0,0.009034501
6860,6987.986,0.2766169,99.37473,88.48757,100.009,100,10.88716,0.009014645,0.0002777778,0,0.0002777778,0,1.941107,1.941107,0,0.009033507
6861,6989.325,0.2766317,99.37476,88.48757,100.009,100,10.88719,0.009013667,0.0002777778,0,0.0002777778,0,1.941479,1.941479,0,0.00903253
6862,6990.642,0.2766462,99.37479,88.48757,100.009,100,10.88721,0.0090127,0.0002777778,0,0.0002777778,0,1.941845,1.941845,0,0.009031562
6863,6991.941,0.2766605,99.37482,88.48757,100.009,100,10.88724,0.009011737,0.0002777778,0,0.0002777778,0,1.942206,1.942206,0,0.009030599
6864,6993.222,0.2766747,99.37484,88.48757,100.009,100,10.88727,0.009010774,0.0002777778,0,0.0002777778,0,1.942562,1.942562,0,0.009029637
6865,6994.488,0.2766886,99.37487,88.48757,100.009,100,10.8873,0.009009805,0.0002777778,0,0.0002777778,0,1.942913,1.942913,0,0.009028668
6866,6995.74,0.2767024,99.3749,88.48757,100.009,100,10.88732,0.009008824,0.0002777778,0,0.0002777778,0,1.943261,1.943261,0,0.009027687
6867,6996.98,0.2767161,99.37492,88.48757,100.009,100,10.88735,0.009007826,0.0002777778,0,0.0002777778,0,1.943605,1.943605,0,0.009026688
6868,6998.208,0.2767297,99.37495,88.48757,100.009,100,10.88737,0.009006827,0.0002777778,0,0.0002777778,0,1.943946,1.943946,0,0.009025689
6869,6999.425,0.2767431,99.37497,88.48757,100.009,100,10.8874,0.009005834,0.0002777778,0,0.0002777778,0,1.944285,1.944285,0,0.009024696
6870,7000.632,0.2767564,99.375,88.48757,100.009,100,10.88743,0.009004846,0.0002777778,0,0.0002777778,0,1.94462,1.94462,0,0.009023708
6871,7001.83,0.2767696,99.37502,88.48757,100.009,100,10.88745,0.009003862,0.0002777778,0,0.0002777778,0,1.944953,1.944953,0,0.009022724
6872,7003.02,0.2767827,99.37505,88.48757,100.009,100,10.88748,0.00900288,0.0002777778,0,0.0002777778,0,1.945283,1.945283,0,0.009021742
6873,7004.203,0.2767958,99.37507,88.48757,100.009,100,10.8875,0.009001899,0.0002777778,0,0.0002777778,0,1.945612,1.945612,0,0.009020762
6874,7005.378,0.2768088,99.3751,88.48757,100.009,100,10.88753,0.009000919,0.0002777778,0,0.0002777778,0,1.945938,1.945938,0,0.009019781
6875,7006.549,0.2768217,99.37512,88.48757,100.009,100,10.88755,0.008999937,0.0002777778,0,0.0002777778,0,1.946263,1.946263,0,0.009018799
6876,7007.714,0.2768345,99.37515,88.48757,100.009,100,10.88758,0.008998952,0.0002777778,0,0.0002777778,0,1.946587,1.946587,0,0.009017814
6877,7008.876,0.2768473,99.37517,88.48757,100.009,100,10.8876,0.008997962,0.0002777778,0,0.0002777778,0,1.94691,1.94691,0,0.009016825
6878,7010.035,0.2768601,99.3752,88.48757,100.009,100,10.88762,0.008996969,0.0002777778,0,0.0002777778,0,1.947232,1.947232,0,0.009015832
6879,7011.192,0.2768729,99.37522,88.48757,100.009,100,10.88765,0.008995978,0.0002777778,0,0.0002777778,0,1.947553,1.947553,0,0.00901484
6880,7012.349,0.2768856,99.37525,88.48757,100.009,100,10.88767,0.008994987,0.0002777778,0,0.0002777778,0,1.947875,1.947875,0,0.009013849
6881,7013.506,0.2768984,99.37527,88.48757,100.009,100,10.8877,0.008993996,0.0002777778,0,0.0002777778,0,1.948196,1.948196,0,0.009012858
6882,7014.665,0.2769112,99.3753,88.48757,100.009,100,10.88772,0.008993004,0.0002777778,0,0.0002777778,0,1.948518,1.948518,0,0.009011867
6883,7015.826,0.276924,99.37532,88.48757,100.009,100,10.88775,0.008992011,0.0002777778,0,0.0002777778,0,1.948841,1.94884,0,0.009010873
6884,7016.991,0.2769368,99.37534,88.48757,100.009,100,10.88777,0.008991014,0.0002777778,0,0.0002777778,0,1.949164,1.949164,0,0.009009876
6885,7018.161,0.2769497,99.37537,88.48757,100.009,100,10.8878,0.008990013,0.0002777778,0,0.0002777778,0,1.949489,1.949489,0,0.009008876
6886,7019.337,0.2769627,99.37539,88.48757,100.009,100,10.88782,0.008989007,0.0002777778,0,0.0002777778,0,1.949816,1.949816,0,0.009007869
6887,7020.52,0.2769758,99.37542,88.48757,100.009,100,10.88785,0.008987993,0.0002777778,0,0.0002777778,0,1.950144,1.950144,0,0.009006856
6888,7021.712,0.2769889,99.37544,88.48757,100.009,100,10.88787,0.008986972,0.0002777778,0,0.0002777778,0,1.950476,1.950475,0,0.009005834
6889,7022.914,0.2770022,99.37547,88.48757,100.009,100,10.8879,0.008985941,0.0002777778,0,0.0002777778,0,1.950809,1.950809,0,0.009004803
6890,7024.127,0.2770156,99.37549,88.48757,100.009,100,10.88792,0.008984899,0.0002777778,0,0.0002777778,0,1.951146,1.951146,0,0.009003762
6891,7025.353,0.2770291,99.37552,88.48757,100.009,100,10.88795,0.008983845,0.0002777778,0,0.0002777778,0,1.951487,1.951487,0,0.009002707
6892,7026.594,0.2770428,99.37555,88.48757,100.009,100,10.88797,0.008982777,0.0002777778,0,0.0002777778,0,1.951832,1.951831,0,0.00900164
6893,7027.85,0.2770566,99.37557,88.48757,100.009,100,10.888,0.008981694,0.0002777778,0,0.0002777778,0,1.952181,1.95218,0,0.009000556
6894,7029.124,0.2770707,99.3756,88.48757,100.009,100,10.88803,0.008980593,0.0002777778,0,0.0002777778,0,1.952535,1.952534,0,0.008999456
6895,7030.419,0.277085,99.37563,88.48757,100.009,100,10.88805,0.008979473,0.0002777778,0,0.0002777778,0,1.952894,1.952894,0,0.008998336
6896,7031.734,0.2770995,99.37565,88.48757,100.009,100,10.88808,0.008978332,0.0002777778,0,0.0002777778,0,1.95326,1.953259,0,0.008997194
6897,7033.074,0.2771142,99.37568,88.48757,100.009,100,10.88811,0.008977167,0.0002777778,0,0.0002777778,0,1.953632,1.953632,0,0.008996029
6898,7034.44,0.2771293,99.37571,88.48757,100.009,100,10.88814,0.008975976,0.0002777778,0,0.0002777778,0,1.954011,1.954011,0,0.008994838
6899,7035.835,0.2771447,99.37574,88.48757,100.009,100,10.88817,0.008974755,0.0002777778,0,0.0002777778,0,1.954399,1.954399,0,0.008993618
6900,7037.261,0.2771604,99.37577,88.48757,100.009,100,10.8882,0.008973503,0.0002777778,0,0.0002777778,0,1.954795,1.954795,0,0.008992365
6901,7038.722,0.2771765,99.3758,88.48757,100.009,100,10.88823,0.008972215,0.0002777778,0,0.0002777778,0,1.955201,1.9552,0,0.008991078
6902,7040.22,0.2771931,99.37583,88.48757,100.009,100,10.88826,0.008970888,0.0002777778,0,0.0002777778,0,1.955617,1.955617,0,0.00898975
6903,7041.76,0.27721,99.37586,88.48757,100.009,100,10.88829,0.008969517,0.0002777778,0,0.0002777778,0,1.956044,1.956044,0,0.008988379
6904,7043.344,0.2772275,99.3759,88.48757,100.009,100,10.88832,0.008968098,0.0002777778,0,0.0002777778,0,1.956485,1.956484,0,0.00898696
6905,7044.978,0.2772455,99.37593,88.48757,100.009,100,10.88836,0.008966625,0.0002777778,0,0.0002777778,0,1.956938,1.956938,0,0.008985487
6906,7046.665,0.2772642,99.37597,88.48757,100.009,100,10.88839,0.008965093,0.0002777778,0,0.0002777778,0,1.957407,1.957407,0,0.008983956
6907,7048.411,0.2772834,99.376,88.48757,100.009,100,10.88843,0.008963496,0.0002777778,0,0.0002777778,0,1.957892,1.957892,0,0.008982358
6908,7050.221,0.2773034,99.37604,88.48757,100.009,100,10.88847,0.008961826,0.0002777778,0,0.0002777778,0,1.958395,1.958395,0,0.008980688
6909,7052.102,0.2773241,99.37608,88.48757,100.009,100,10.88851,0.008960075,0.0002777778,0,0.0002777778,0,1.958917,1.958917,0,0.008978937
6910,7054.059,0.2773457,99.37612,88.48757,100.009,100,10.88855,0.008958234,0.0002777778,0,0.0002777778,0,1.959461,1.959461,0,0.008977096
6911,7056.101,0.2773682,99.37616,88.48757,100.009,100,10.88859,0.008956293,0.0002777778,0,0.0002777778,0,1.960028,1.960028,0,0.008975156
6912,7058.234,0.2773918,99.37621,88.48757,100.009,100,10.88864,0.008954242,0.0002777778,0,0.0002777778,0,1.960621,1.960621,0,0.008973105
6913,7060.47,0.2774164,99.37626,88.48757,100.009,100,10.88868,0.008952069,0.0002777778,0,0.0002777778,0,1.961241,1.961241,0,0.008970931
6914,7062.816,0.2774423,99.3763,88.48757,100.009,100,10.88873,0.00894976,0.0002777778,0,0.0002777778,0,1.961893,1.961893,0,0.008968623
6915,7065.285,0.2774695,99.37636,88.48757,100.009,100,10.88878,0.008947305,0.0002777778,0,0.0002777778,0,1.962579,1.962579,0,0.008966167
6916,7067.889,0.2774983,99.37641,88.48757,100.009,100,10.88884,0.008944692,0.0002777778,0,0.0002777778,0,1.963302,1.963302,0,0.008963554
6917,7070.643,0.2775286,99.37647,88.48757,100.009,100,10.88889,0.008941909,0.0002777778,0,0.0002777778,0,1.964067,1.964067,0,0.008960772
6918,7073.544,0.2775606,99.37653,88.48757,100.009,100,10.88895,0.008938977,0.0002777778,0,0.0002777778,0,1.964873,1.964873,0,0.00895784
6919,7076.153,0.2775894,99.37658,88.48757,100.009,100,10.88901,0.008936362,0.0002777778,0,0.0002777778,0,1.965598,1.965598,0,0.008955225
6920,7078.53,0.2776156,99.37663,88.48757,100.009,100,10.88906,0.008934037,0.0002777778,0,0.0002777778,0,1.966258,1.966258,0,0.008952899
6921,7080.729,0.2776399,99.37668,88.48757,100.009,100,10.8891,0.008931967,0.0002777778,0,0.0002777778,0,1.966869,1.966869,0,0.008950829
6922,7082.785,0.2776626,99.37672,88.48757,100.0089,100,10.88915,0.008930099,0.0002777778,0,0.0002777778,0,1.96744,1.96744,0,0.008948961
6923,7084.724,0.2776839,99.37676,88.48757,100.0089,100,10.88919,0.008928397,0.0002777778,0,0.0002777778,0,1.967979,1.967979,0,0.008947259
6924,7086.565,0.2777043,99.3768,88.48757,100.0089,100,10.88922,0.00892683,0.0002777778,0,0.0002777778,0,1.96849,1.96849,0,0.008945693
6925,7088.324,0.2777237,99.37683,88.48757,100.0089,100,10.88926,0.008925378,0.0002777778,0,0.0002777778,0,1.968979,1.968979,0,0.00894424
6926,7090.013,0.2777423,99.37687,88.48757,100.0089,100,10.8893,0.008924019,0.0002777778,0,0.0002777778,0,1.969448,1.969448,0,0.008942882
6927,7091.64,0.2777602,99.3769,88.48757,100.0089,100,10.88933,0.008922741,0.0002777778,0,0.0002777778,0,1.9699,1.9699,0,0.008941603
6928,7093.215,0.2777776,99.37694,88.48757,100.0089,100,10.88936,0.008921529,0.0002777778,0,0.0002777778,0,1.970337,1.970337,0,0.008940391
6929,7094.742,0.2777945,99.37697,88.48757,100.0089,100,10.8894,0.008920374,0.0002777778,0,0.0002777778,0,1.970762,1.970762,0,0.008939236
6930,7096.228,0.2778108,99.377,88.48757,100.0089,100,10.88943,0.008919266,0.0002777778,0,0.0002777778,0,1.971175,1.971174,0,0.008938128
6931,7097.678,0.2778268,99.37703,88.48757,100.0089,100,10.88946,0.008918198,0.0002777778,0,0.0002777778,0,1.971577,1.971577,0,0.00893706
6932,7099.096,0.2778425,99.37706,88.48757,100.0089,100,10.88949,0.008917162,0.0002777778,0,0.0002777778,0,1.971971,1.971971,0,0.008936024
6933,7100.484,0.2778578,99.37709,88.48757,100.0089,100,10.88952,0.008916153,0.0002777778,0,0.0002777778,0,1.972357,1.972357,0,0.008935015
6934,7101.847,0.2778728,99.37712,88.48757,100.0089,100,10.88954,0.008915164,0.0002777778,0,0.0002777778,0,1.972735,1.972735,0,0.008934026
6935,7103.187,0.2778876,99.37715,88.48757,100.0089,100,10.88957,0.00891419,0.0002777778,0,0.0002777778,0,1.973107,1.973107,0,0.008933052
6936,7104.505,0.2779021,99.37717,88.48757,100.0089,100,10.8896,0.008913226,0.0002777778,0,0.0002777778,0,1.973474,1.973474,0,0.008932088
6937,7105.806,0.2779165,99.3772,88.48757,100.0089,100,10.88963,0.008912267,0.0002777778,0,0.0002777778,0,1.973835,1.973835,0,0.008931129
6938,7107.089,0.2779306,99.37723,88.48757,100.0089,100,10.88965,0.008911307,0.0002777778,0,0.0002777778,0,1.974191,1.974191,0,0.008930169
6939,7108.358,0.2779446,99.37725,88.48757,100.0089,100,10.88968,0.00891034,0.0002777778,0,0.0002777778,0,1.974544,1.974544,0,0.008929203
6940,7109.613,0.2779585,99.37728,88.48757,100.0089,100,10.88971,0.008909362,0.0002777778,0,0.0002777778,0,1.974892,1.974892,0,0.008928224
6941,7110.856,0.2779722,99.37731,88.48757,100.0089,100,10.88973,0.008908365,0.0002777778,0,0.0002777778,0,1.975238,1.975238,0,0.008927228
6942,7112.087,0.2779858,99.37733,88.48757,100.0089,100,10.88976,0.008907369,0.0002777778,0,0.0002777778,0,1.97558,1.97558,0,0.008926231
6943,7113.308,0.2779992,99.37736,88.48757,100.0089,100,10.88978,0.008906378,0.0002777778,0,0.0002777778,0,1.975919,1.975919,0,0.008925241
6944,7114.52,0.2780126,99.37738,88.48757,100.0089,100,10.88981,0.008905392,0.0002777778,0,0.0002777778,0,1.976256,1.976255,0,0.008924254
6945,7115.723,0.2780259,99.37741,88.48757,100.0089,100,10.88983,0.00890441,0.0002777778,0,0.0002777778,0,1.97659,1.97659,0,0.008923272
6946,7116.917,0.2780391,99.37743,88.48757,100.0089,100,10.88986,0.008903429,0.0002777778,0,0.0002777778,0,1.976921,1.976921,0,0.008922292
6947,7118.105,0.2780522,99.37746,88.48757,100.0089,100,10.88988,0.00890245,0.0002777778,0,0.0002777778,0,1.977251,1.977251,0,0.008921313
6948,7119.286,0.2780652,99.37748,88.48757,100.0089,100,10.88991,0.008901471,0.0002777778,0,0.0002777778,0,1.977579,1.977579,0,0.008920334
6949,7120.462,0.2780782,99.37751,88.48757,100.0089,100,10.88993,0.00890049,0.0002777778,0,0.0002777778,0,1.977906,1.977906,0,0.008919353
