Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1849,167.4847,0.5672759,101.5707,100.0008,101.5707,100.0008,1.569941,1.569941,0.05555555,0,0.05555555,2.59966e-16,9.304703,9.304703,4.354032e-14,1.571496
1850,167.5697,0.5674638,101.5711,100.0008,101.5711,100.0008,1.570381,1.570381,0.05555555,0,0.05555555,2.59966e-16,9.309427,9.309426,4.356242e-14,1.571936
1851,167.6535,0.5676491,101.5716,100.0008,101.5716,100.0008,1.57087,1.57087,0.05555555,0,0.05555555,2.59966e-16,9.314084,9.314084,4.358422e-14,1.572425
1852,167.7366,0.5678327,101.5722,100.0008,101.5722,100.0008,1.571412,1.571412,0.05555555,0,0.05555555,2.59966e-16,9.3187,9.3187,4.360582e-14,1.572968
1853,167.8194,0.5680157,101.5728,100.0008,101.5728,100.0008,1.572006,1.572006,0.05555555,0,0.05555555,2.59966e-16,9.3233,9.323299,4.362734e-14,1.573561
1854,167.9024,0.5681991,101.5734,100.0008,101.5734,100.0008,1.572629,1.572629,0.05555555,0,0.05555555,2.59966e-16,9.327909,9.327909,4.364891e-14,1.574184
1855,167.986,0.5683838,101.574,100.0008,101.574,100.0008,1.573288,1.573288,0.05555555,0,0.05555555,2.59966e-16,9.332554,9.332553,4.367064e-14,1.574843
1856,168.0708,0.5685712,101.5747,100.0008,101.5747,100.0008,1.573949,1.573949,0.05555555,0,0.05555555,2.59966e-16,9.337265,9.337264,4.369269e-14,1.575504
1857,168.1573,0.5687625,101.5754,100.0008,101.5754,100.0008,1.574619,1.574619,0.05555555,0,0.05555555,2.59966e-16,9.342072,9.342072,4.371518e-14,1.576175
1858,168.2463,0.5689591,101.576,100.0008,101.576,100.0008,1.575287,1.575287,0.05555555,0,0.05555555,2.59966e-16,9.347015,9.347015,4.373831e-14,1.576842
1859,168.3385,0.5691628,101.5767,100.0008,101.5767,100.0008,1.575913,1.575913,0.05555555,0,0.05555555,2.59966e-16,9.352137,9.352136,4.376228e-14,1.577469
1860,168.4347,0.5693756,101.5772,100.0008,101.5772,100.0008,1.576479,1.576479,0.05555555,0,0.05555555,2.59966e-16,9.357486,9.357485,4.378731e-14,1.578034
1861,168.5362,0.5695999,101.5778,100.0008,101.5778,100.0008,1.576998,1.576998,0.05555555,0,0.05555555,2.59966e-16,9.363124,9.363123,4.381369e-14,1.578553
1862,168.6443,0.5698387,101.5782,100.0008,101.5782,100.0008,1.577449,1.577449,0.05555555,0,0.05555555,2.59966e-16,9.369128,9.369127,4.384179e-14,1.579005
1863,168.7606,0.5700957,101.5786,100.0008,101.5786,100.0008,1.577816,1.577816,0.05555555,0,0.05555555,2.59966e-16,9.375588,9.375588,4.387202e-14,1.579371
1864,168.8871,0.5703753,101.5789,100.0008,101.5789,100.0008,1.578131,1.578131,0.05555555,0,0.05555555,2.59966e-16,9.382616,9.382615,4.39049e-14,1.579686
1865,169.008,0.5706425,101.5791,100.0008,101.5791,100.0008,1.578376,1.578376,0.05555555,0,0.05555555,2.59966e-16,9.389335,9.389335,4.393634e-14,1.579931
1866,169.1185,0.5708867,101.5793,100.0008,101.5793,100.0008,1.578585,1.578585,0.05555555,0,0.05555555,2.59966e-16,9.395471,9.395471,4.396506e-14,1.580141
1867,169.2215,0.5711143,101.5796,100.0008,101.5796,100.0008,1.5788,1.5788,0.05555555,0,0.05555555,2.59966e-16,9.401195,9.401194,4.399184e-14,1.580355
1868,169.319,0.5713297,101.5798,100.0008,101.5798,100.0008,1.579034,1.579034,0.05555555,0,0.05555555,2.59966e-16,9.406609,9.406608,4.401717e-14,1.580589
1869,169.4122,0.5715357,101.5801,100.0008,101.5801,100.0008,1.579308,1.579308,0.05555555,0,0.05555555,2.59966e-16,9.411786,9.411786,4.40414e-14,1.580864
1870,169.5021,0.5717344,101.5804,100.0008,101.5804,100.0008,1.579629,1.579629,0.05555555,0,0.05555555,2.59966e-16,9.416783,9.416783,4.406479e-14,1.581184
1871,169.5896,0.5719277,101.5807,100.0008,101.5807,100.0008,1.579994,1.579994,0.05555555,0,0.05555555,2.59966e-16,9.421642,9.421642,4.408752e-14,1.581549
1872,169.6751,0.5721168,101.5812,100.0008,101.5812,100.0008,1.580412,1.580412,0.05555555,0,0.05555555,2.59966e-16,9.426397,9.426396,4.410977e-14,1.581967
1873,169.7594,0.572303,101.5816,100.0008,101.5816,100.0008,1.580885,1.580885,0.05555555,0,0.05555555,2.59966e-16,9.431075,9.431075,4.413166e-14,1.58244
1874,169.8427,0.5724871,101.5822,100.0008,101.5822,100.0008,1.581406,1.581406,0.05555555,0,0.05555555,2.59966e-16,9.435703,9.435703,4.415332e-14,1.582961
1875,169.9255,0.5726702,101.5827,100.0008,101.5827,100.0008,1.581984,1.581984,0.05555555,0,0.05555555,2.59966e-16,9.440306,9.440306,4.417486e-14,1.583539
1876,170.0084,0.5728533,101.5834,100.0008,101.5834,100.0008,1.582596,1.582596,0.05555555,0,0.05555555,2.59966e-16,9.444909,9.444909,4.41964e-14,1.584151
1877,170.0917,0.5730374,101.584,100.0008,101.584,100.0008,1.583243,1.583243,0.05555555,0,0.05555555,2.59966e-16,9.449538,9.449537,4.421806e-14,1.584798
1878,170.176,0.5732237,101.5847,100.0008,101.5847,100.0008,1.583908,1.583908,0.05555555,0,0.05555555,2.59966e-16,9.454221,9.454221,4.423997e-14,1.585463
1879,170.2618,0.5734134,101.5853,100.0008,101.5853,100.0008,1.584571,1.584571,0.05555555,0,0.05555555,2.59966e-16,9.45899,9.45899,4.426229e-14,1.586126
1880,170.3498,0.5736079,101.586,100.0008,101.586,100.0008,1.585246,1.585246,0.05555555,0,0.05555555,2.59966e-16,9.463879,9.463879,4.428517e-14,1.586801
1881,170.4408,0.5738089,101.5866,100.0008,101.5866,100.0008,1.585889,1.585889,0.05555555,0,0.05555555,2.59966e-16,9.468931,9.468931,4.430881e-14,1.587444
1882,170.5355,0.5740181,101.5872,100.0008,101.5872,100.0008,1.586478,1.586478,0.05555555,0,0.05555555,2.59966e-16,9.474192,9.474191,4.433342e-14,1.588033
1883,170.6349,0.5742379,101.5878,100.0008,101.5878,100.0008,1.587011,1.587011,0.05555555,0,0.05555555,2.59966e-16,9.479718,9.479717,4.435928e-14,1.588566
1884,170.7404,0.5744711,101.5882,100.0008,101.5882,100.0008,1.587493,1.587493,0.05555555,0,0.05555555,2.59966e-16,9.485579,9.485579,4.438671e-14,1.589048
1885,170.8536,0.5747211,101.5886,100.0008,101.5886,100.0008,1.587887,1.587887,0.05555555,0,0.05555555,2.59966e-16,9.491864,9.491864,4.441612e-14,1.589442
1886,170.9761,0.5749919,101.589,100.0008,101.589,100.0008,1.588217,1.588217,0.05555555,0,0.05555555,2.59966e-16,9.498672,9.498671,4.444797e-14,1.589772
1887,171.102,0.5752701,101.5892,100.0008,101.5892,100.0008,1.588492,1.588492,0.05555555,0,0.05555555,2.59966e-16,9.505665,9.505665,4.44807e-14,1.590047
1888,171.2158,0.5755216,101.5895,100.0008,101.5895,100.0008,1.588706,1.588706,0.05555555,0,0.05555555,2.59966e-16,9.511987,9.511987,4.451028e-14,1.590261
1889,171.3212,0.5757547,101.5897,100.0008,101.5897,100.0008,1.588918,1.588918,0.05555555,0,0.05555555,2.59966e-16,9.517845,9.517845,4.453769e-14,1.590472
1890,171.4205,0.5759741,101.5899,100.0008,101.5899,100.0008,1.589142,1.589142,0.05555555,0,0.05555555,2.59966e-16,9.523361,9.523361,4.456351e-14,1.590696
1891,171.5151,0.5761832,101.5902,100.0008,101.5902,100.0008,1.5894,1.5894,0.05555555,0,0.05555555,2.59966e-16,9.528617,9.528617,4.45881e-14,1.590955
1892,171.6061,0.5763843,101.5905,100.0008,101.5905,100.0008,1.589704,1.589704,0.05555555,0,0.05555555,2.59966e-16,9.533674,9.533674,4.461176e-14,1.591259
1893,171.6944,0.5765794,101.5908,100.0008,101.5908,100.0008,1.590053,1.590053,0.05555555,0,0.05555555,2.59966e-16,9.538579,9.538578,4.463471e-14,1.591608
1894,171.7806,0.5767699,101.5912,100.0008,101.5912,100.0008,1.59045,1.59045,0.05555555,0,0.05555555,2.59966e-16,9.543368,9.543367,4.465712e-14,1.592005
1895,171.8653,0.576957,101.5917,100.0008,101.5917,100.0008,1.590905,1.590905,0.05555555,0,0.05555555,2.59966e-16,9.54807,9.54807,4.467913e-14,1.59246
1896,171.9489,0.5771417,101.5922,100.0008,101.5922,100.0008,1.591407,1.591407,0.05555555,0,0.05555555,2.59966e-16,9.552714,9.552714,4.470086e-14,1.592962
1897,172.0318,0.5773251,101.5927,100.0008,101.5927,100.0008,1.591966,1.591966,0.05555555,0,0.05555555,2.59966e-16,9.557323,9.557323,4.472243e-14,1.593521
1898,172.1146,0.5775081,101.5933,100.0008,101.5933,100.0008,1.592568,1.592568,0.05555555,0,0.05555555,2.59966e-16,9.561923,9.561923,4.474395e-14,1.594123
1899,172.1977,0.5776917,101.594,100.0008,101.594,100.0008,1.593201,1.593201,0.05555555,0,0.05555555,2.59966e-16,9.56654,9.56654,4.476555e-14,1.594756
1900,172.2816,0.5778771,101.5946,100.0008,101.5946,100.0008,1.593865,1.593865,0.05555555,0,0.05555555,2.59966e-16,9.5712,9.5712,4.478736e-14,1.59542
1901,172.3668,0.5780655,101.5953,100.0008,101.5953,100.0008,1.594525,1.594525,0.05555555,0,0.05555555,2.59966e-16,9.575935,9.575935,4.480952e-14,1.59608
1902,172.454,0.578258,101.596,100.0008,101.596,100.0008,1.5952,1.5952,0.05555555,0,0.05555555,2.59966e-16,9.580777,9.580777,4.483218e-14,1.596754
1903,172.5438,0.5784565,101.5966,100.0008,101.5966,100.0008,1.595857,1.595857,0.05555555,0,0.05555555,2.59966e-16,9.585765,9.585765,4.485552e-14,1.597412
1904,172.637,0.5786625,101.5972,100.0008,101.5972,100.0008,1.596469,1.596469,0.05555555,0,0.05555555,2.59966e-16,9.590945,9.590945,4.487976e-14,1.5980240000000001
1905,172.7346,0.5788783,101.5978,100.0008,101.5978,100.0008,1.597018,1.597018,0.05555555,0,0.05555555,2.59966e-16,9.596369,9.596368,4.490513e-14,1.598572
1906,172.8378,0.5791063,101.5983,100.0008,101.5983,100.0008,1.597524,1.597524,0.05555555,0,0.05555555,2.59966e-16,9.602101,9.6021,4.493196e-14,1.599078
1907,172.948,0.5793499,101.5987,100.0008,101.5987,100.0008,1.59795,1.59795,0.05555555,0,0.05555555,2.59966e-16,9.608223,9.608223,4.496061e-14,1.599504
1908,173.0669,0.5796127,101.5991,100.0008,101.5991,100.0008,1.598298,1.598298,0.05555555,0,0.05555555,2.59966e-16,9.61483,9.614829,4.499152e-14,1.599853
1909,173.1967,0.5798995,101.5994,100.0008,101.5994,100.0008,1.598603,1.598603,0.05555555,0,0.05555555,2.59966e-16,9.622041,9.622041,4.502527e-14,1.600157
1910,173.3142,0.580159,101.5996,100.0008,101.5996,100.0008,1.59883,1.59883,0.05555555,0,0.05555555,2.59966e-16,9.628564,9.628563,4.505579e-14,1.600385
1911,173.4222,0.5803977,101.5998,100.0008,101.5998,100.0008,1.59904,1.59904,0.05555555,0,0.05555555,2.59966e-16,9.634564,9.634564,4.508387e-14,1.600594
1912,173.5234,0.5806214,101.6,100.0008,101.6,100.0008,1.599257,1.599257,0.05555555,0,0.05555555,2.59966e-16,9.640187,9.640187,4.511018e-14,1.600812
1913,173.6195,0.5808337,101.6003,100.0008,101.6003,100.0008,1.599502,1.599502,0.05555555,0,0.05555555,2.59966e-16,9.645525,9.645524,4.513516e-14,1.601057
1914,173.7116,0.5810374,101.6005,100.0008,101.6005,100.0008,1.59979,1.59979,0.05555555,0,0.05555555,2.59966e-16,9.650644,9.650644,4.515911e-14,1.601344
1915,173.8007,0.5812344,101.6009,100.0008,101.6009,100.0008,1.600125,1.600125,0.05555555,0,0.05555555,2.59966e-16,9.655597,9.655596,4.518229e-14,1.601679
1916,173.8876,0.5814263,101.6013,100.0008,101.6013,100.0008,1.600503,1.600503,0.05555555,0,0.05555555,2.59966e-16,9.660422,9.660421,4.520486e-14,1.602057
1917,173.9727,0.5816144,101.6017,100.0008,101.6017,100.0008,1.600939,1.600939,0.05555555,0,0.05555555,2.59966e-16,9.665151,9.665151,4.5227e-14,1.602494
1918,174.0566,0.5817999,101.6022,100.0008,101.6022,100.0008,1.601425,1.601425,0.05555555,0,0.05555555,2.59966e-16,9.669813,9.669812,4.524881e-14,1.60298
1919,174.1398,0.5819836,101.6027,100.0008,101.6027,100.0008,1.601963,1.601963,0.05555555,0,0.05555555,2.59966e-16,9.674431,9.674431,4.527042e-14,1.603518
1920,174.2226,0.5821666,101.6033,100.0008,101.6033,100.0008,1.602554,1.602554,0.05555555,0,0.05555555,2.59966e-16,9.679032,9.679031,4.529195e-14,1.604109
1921,174.3055,0.58235,101.6039,100.0008,101.6039,100.0008,1.603175,1.603175,0.05555555,0,0.05555555,2.59966e-16,9.68364,9.68364,4.531351e-14,1.60473
1922,174.3891,0.5825346,101.6046,100.0008,101.6046,100.0008,1.603832,1.603832,0.05555555,0,0.05555555,2.59966e-16,9.688283,9.688283,4.533524e-14,1.605387
1923,174.4738,0.5827219,101.6052,100.0008,101.6052,100.0008,1.604494,1.604494,0.05555555,0,0.05555555,2.59966e-16,9.692989,9.692989,4.535726e-14,1.606048
1924,174.5602,0.5829129,101.6059,100.0008,101.6059,100.0008,1.605163,1.605163,0.05555555,0,0.05555555,2.59966e-16,9.697791,9.697791,4.537973e-14,1.606717
1925,174.6491,0.5831091,101.6066,100.0008,101.6066,100.0008,1.605832,1.605832,0.05555555,0,0.05555555,2.59966e-16,9.702725,9.702725,4.540282e-14,1.607386
1926,174.741,0.5833124,101.6072,100.0008,101.6072,100.0008,1.606461,1.606461,0.05555555,0,0.05555555,2.59966e-16,9.707835,9.707835,4.542673e-14,1.608016
1927,174.837,0.5835246,101.6078,100.0008,101.6078,100.0008,1.60703,1.60703,0.05555555,0,0.05555555,2.59966e-16,9.713169,9.713169,4.545169e-14,1.608585
1928,174.9382,0.5837481,101.6083,100.0008,101.6083,100.0008,1.607551,1.607551,0.05555555,0,0.05555555,2.59966e-16,9.718788,9.718788,4.547798e-14,1.609106
1929,175.0458,0.583986,101.6088,100.0008,101.6088,100.0008,1.608009,1.608009,0.05555555,0,0.05555555,2.59966e-16,9.724768,9.724768,4.550597e-14,1.609563
1930,175.1616,0.5842418,101.6091,100.0008,101.6091,100.0008,1.608379,1.608379,0.05555555,0,0.05555555,2.59966e-16,9.731199,9.731199,4.553606e-14,1.609933
1931,175.2874,0.5845199,101.6095,100.0008,101.6095,100.0008,1.608696,1.608696,0.05555555,0,0.05555555,2.59966e-16,9.738189,9.738188,4.556877e-14,1.61025
1932,175.4092,0.584789,101.6097,100.0008,101.6097,100.0008,1.608946,1.608946,0.05555555,0,0.05555555,2.59966e-16,9.744954,9.744954,4.560042e-14,1.6105
1933,175.5202,0.5850344,101.6099,100.0008,101.6099,100.0008,1.609156,1.609156,0.05555555,0,0.05555555,2.59966e-16,9.751122,9.751122,4.562929e-14,1.61071
1934,175.6237,0.585263,101.6101,100.0008,101.6101,100.0008,1.609369,1.609369,0.05555555,0,0.05555555,2.59966e-16,9.756869,9.756869,4.565618e-14,1.610924
1935,175.7214,0.5854791,101.6104,100.0008,101.6104,100.0008,1.609601,1.609601,0.05555555,0,0.05555555,2.59966e-16,9.762301,9.762301,4.56816e-14,1.611155
1936,175.8149,0.5856856,101.6106,100.0008,101.6106,100.0008,1.609873,1.609873,0.05555555,0,0.05555555,2.59966e-16,9.767493,9.767492,4.570589e-14,1.611427
1937,175.905,0.5858848,101.6109,100.0008,101.6109,100.0008,1.61019,1.61019,0.05555555,0,0.05555555,2.59966e-16,9.7725,9.7725,4.572932e-14,1.611745
1938,175.9926,0.5860784,101.6113,100.0008,101.6113,100.0008,1.610552,1.610552,0.05555555,0,0.05555555,2.59966e-16,9.777368,9.777367,4.57521e-14,1.612106
1939,176.0783,0.5862678,101.6117,100.0008,101.6117,100.0008,1.610966,1.610966,0.05555555,0,0.05555555,2.59966e-16,9.782128,9.782128,4.577438e-14,1.61252
1940,176.1626,0.5864541,101.6122,100.0008,101.6122,100.0008,1.611436,1.611436,0.05555555,0,0.05555555,2.59966e-16,9.786811,9.786811,4.579629e-14,1.61299
1941,176.246,0.5866383,101.6127,100.0008,101.6127,100.0008,1.611953,1.611953,0.05555555,0,0.05555555,2.59966e-16,9.791443,9.791442,4.581796e-14,1.613507
1942,176.3289,0.5868215,101.6133,100.0008,101.6133,100.0008,1.612528,1.612528,0.05555555,0,0.05555555,2.59966e-16,9.796047,9.796047,4.583951e-14,1.614083
1943,176.4117,0.5870046,101.6139,100.0008,101.6139,100.0008,1.613138,1.613138,0.05555555,0,0.05555555,2.59966e-16,9.80065,9.800649,4.586105e-14,1.614692
1944,176.495,0.5871886,101.6145,100.0008,101.6145,100.0008,1.613783,1.613783,0.05555555,0,0.05555555,2.59966e-16,9.805277,9.805276,4.58827e-14,1.615337
1945,176.5792,0.5873748,101.6152,100.0008,101.6152,100.0008,1.614447,1.614447,0.05555555,0,0.05555555,2.59966e-16,9.809957,9.809956,4.59046e-14,1.616001
1946,176.665,0.5875643,101.6159,100.0008,101.6159,100.0008,1.615109,1.615109,0.05555555,0,0.05555555,2.59966e-16,9.81472,9.81472,4.592689e-14,1.616663
1947,176.7528,0.5877585,101.6165,100.0008,101.6165,100.0008,1.615785,1.615785,0.05555555,0,0.05555555,2.59966e-16,9.819601,9.819601,4.594973e-14,1.617339
1948,176.8436,0.587959,101.6172,100.0008,101.6172,100.0008,1.61643,1.61643,0.05555555,0,0.05555555,2.59966e-16,9.824642,9.824642,4.597332e-14,1.617984
1949,176.938,0.5881677,101.6178,100.0008,101.6178,100.0008,1.617023,1.617023,0.05555555,0,0.05555555,2.59966e-16,9.829889,9.829889,4.599787e-14,1.618577
1950,177.0372,0.5883868,101.6183,100.0008,101.6183,100.0008,1.617558,1.617558,0.05555555,0,0.05555555,2.59966e-16,9.835397,9.835397,4.602364e-14,1.619112
1951,177.1423,0.5886191,101.6188,100.0008,101.6188,100.0008,1.618046,1.618046,0.05555555,0,0.05555555,2.59966e-16,9.841237,9.841236,4.605097e-14,1.6196
1952,177.2549,0.588868,101.6192,100.0008,101.6192,100.0008,1.618444,1.618444,0.05555555,0,0.05555555,2.59966e-16,9.847494,9.847493,4.608025e-14,1.619998
1953,177.3768,0.5891374,101.6195,100.0008,101.6195,100.0008,1.618777,1.618777,0.05555555,0,0.05555555,2.59966e-16,9.854266,9.854266,4.611194e-14,1.620331
1954,177.5036,0.5894177,101.6198,100.0008,101.6198,100.0008,1.619057,1.619057,0.05555555,0,0.05555555,2.59966e-16,9.86131,9.86131,4.61449e-14,1.620611
1955,177.618,0.5896705,101.62,100.0008,101.62,100.0008,1.619273,1.619273,0.05555555,0,0.05555555,2.59966e-16,9.867666,9.867666,4.617464e-14,1.620827
1956,177.7239,0.5899045,101.6202,100.0008,101.6202,100.0008,1.619484,1.619484,0.05555555,0,0.05555555,2.59966e-16,9.873549,9.873548,4.620217e-14,1.621038
1957,177.8235,0.5901247,101.6205,100.0008,101.6205,100.0008,1.619706,1.619706,0.05555555,0,0.05555555,2.59966e-16,9.879083,9.879083,4.622807e-14,1.62126
1958,177.9184,0.5903343,101.6207,100.0008,101.6207,100.0008,1.619962,1.619962,0.05555555,0,0.05555555,2.59966e-16,9.884353,9.884353,4.625273e-14,1.621516
1959,178.0096,0.5905359,101.621,100.0008,101.621,100.0008,1.620263,1.620263,0.05555555,0,0.05555555,2.59966e-16,9.889421,9.889421,4.627644e-14,1.621817
1960,178.098,0.5907314,101.6214,100.0008,101.6214,100.0008,1.62061,1.62061,0.05555555,0,0.05555555,2.59966e-16,9.894334,9.894334,4.629943e-14,1.622164
1961,178.1843,0.5909221,101.6218,100.0008,101.6218,100.0008,1.621003,1.621003,0.05555555,0,0.05555555,2.59966e-16,9.89913,9.89913,4.632187e-14,1.622557
1962,178.2691,0.5911094,101.6222,100.0008,101.6222,100.0008,1.621455,1.621455,0.05555555,0,0.05555555,2.59966e-16,9.903838,9.903837,4.63439e-14,1.623009
1963,178.3527,0.5912943,101.6227,100.0008,101.6227,100.0008,1.621954,1.621954,0.05555555,0,0.05555555,2.59966e-16,9.908485,9.908485,4.636565e-14,1.623507
1964,178.4357,0.5914777,101.6233,100.0008,101.6233,100.0008,1.622509,1.622509,0.05555555,0,0.05555555,2.59966e-16,9.913096,9.913096,4.638723e-14,1.624063
1965,178.5186,0.5916607,101.6239,100.0008,101.6239,100.0008,1.623109,1.623109,0.05555555,0,0.05555555,2.59966e-16,9.917697,9.917696,4.640875e-14,1.624663
1966,178.6016,0.5918443,101.6245,100.0008,101.6245,100.0008,1.62374,1.62374,0.05555555,0,0.05555555,2.59966e-16,9.922313,9.922312,4.643035e-14,1.625294
1967,178.6855,0.5920296,101.6252,100.0008,101.6252,100.0008,1.624402,1.624402,0.05555555,0,0.05555555,2.59966e-16,9.92697,9.92697,4.645215e-14,1.625956
1968,178.7706,0.5922178,101.6258,100.0008,101.6258,100.0008,1.625062,1.625062,0.05555555,0,0.05555555,2.59966e-16,9.931701,9.931701,4.647428e-14,1.626616
1969,178.8577,0.5924102,101.6265,100.0008,101.6265,100.0008,1.625736,1.625736,0.05555555,0,0.05555555,2.59966e-16,9.936536,9.936535,4.649691e-14,1.62729
1970,178.9473,0.5926082,101.6272,100.0008,101.6272,100.0008,1.626396,1.626396,0.05555555,0,0.05555555,2.59966e-16,9.941515,9.941515,4.652021e-14,1.62795
1971,179.0403,0.5928138,101.6278,100.0008,101.6278,100.0008,1.627011,1.627011,0.05555555,0,0.05555555,2.59966e-16,9.946684,9.946683,4.654439e-14,1.628565
1972,179.1377,0.593029,101.6283,100.0008,101.6283,100.0008,1.627562,1.627562,0.05555555,0,0.05555555,2.59966e-16,9.952092,9.952091,4.65697e-14,1.629116
1973,179.2405,0.5932562,101.6288,100.0008,101.6288,100.0008,1.628071,1.628071,0.05555555,0,0.05555555,2.59966e-16,9.957805,9.957804,4.659643e-14,1.629625
1974,179.3503,0.5934988,101.6293,100.0008,101.6293,100.0008,1.628502,1.628502,0.05555555,0,0.05555555,2.59966e-16,9.963903,9.963903,4.662497e-14,1.630056
1975,179.4686,0.5937605,101.6296,100.0008,101.6296,100.0008,1.628854,1.628854,0.05555555,0,0.05555555,2.59966e-16,9.97048,9.970479,4.665575e-14,1.630408
1976,179.5978,0.5940458,101.6299,100.0008,101.6299,100.0008,1.629161,1.629161,0.05555555,0,0.05555555,2.59966e-16,9.977653,9.977653,4.668931e-14,1.630715
1977,179.7159,0.5943069,101.6301,100.0008,101.6301,100.0008,1.629391,1.629391,0.05555555,0,0.05555555,2.59966e-16,9.984217,9.984217,4.672003e-14,1.630945
1978,179.8244,0.5945468,101.6304,100.0008,101.6304,100.0008,1.6296,1.6296,0.05555555,0,0.05555555,2.59966e-16,9.990246,9.990246,4.674824e-14,1.631154
1979,179.926,0.5947713,101.6306,100.0008,101.6306,100.0008,1.629817,1.629817,0.05555555,0,0.05555555,2.59966e-16,9.995891,9.99589,4.677465e-14,1.631371
1980,180.0224,0.5949843,101.6308,100.0008,101.6308,100.0008,1.630059,1.630059,0.05555555,0,0.05555555,2.59966e-16,10.00124,10.00124,4.679971e-14,1.631613
1981,180.1148,0.5951885,101.6311,100.0008,101.6311,100.0008,1.630344,1.630344,0.05555555,0,0.05555555,2.59966e-16,10.00638,10.00638,4.682372e-14,1.631897
1982,180.2041,0.5953859,101.6314,100.0008,101.6314,100.0008,1.630675,1.630675,0.05555555,0,0.05555555,2.59966e-16,10.01134,10.01134,4.684695e-14,1.632229
1983,180.2911,0.5955781,101.6318,100.0008,101.6318,100.0008,1.63105,1.63105,0.05555555,0,0.05555555,2.59966e-16,10.01617,10.01617,4.686956e-14,1.632604
1984,180.3763,0.5957665,101.6322,100.0008,101.6322,100.0008,1.631483,1.631483,0.05555555,0,0.05555555,2.59966e-16,10.02091,10.02091,4.689172e-14,1.633036
1985,180.4603,0.5959521,101.6327,100.0008,101.6327,100.0008,1.631966,1.631966,0.05555555,0,0.05555555,2.59966e-16,10.02557,10.02557,4.691355e-14,1.633519
1986,180.5435,0.5961359,101.6333,100.0008,101.6333,100.0008,1.6325,1.6325,0.05555555,0,0.05555555,2.59966e-16,10.03019,10.03019,4.693518e-14,1.634054
1987,180.6263,0.596319,101.6338,100.0008,101.6338,100.0008,1.633088,1.633088,0.05555555,0,0.05555555,2.59966e-16,10.0348,10.0348,4.695671e-14,1.634642
