Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
3703,8583.368,0.2547605,102.1424,95.0021,102.4008,100.0019,7.140296,2.398914,0.0002777778,0.0275,0.02777778,0,238.4269,238.4269,0,2.402812
3704,8584.108,0.2547687,102.1425,95.0021,102.4009,100.0019,7.140386,2.399004,0.0002777778,0.0275,0.02777778,0,238.4474,238.4474,0,2.402902
3705,8584.848,0.2547769,102.1426,95.0021,102.401,100.0019,7.140476,2.399094,0.0002777778,0.0275,0.02777778,0,238.468,238.468,0,2.402992
3706,8585.59,0.2547851,102.1427,95.0021,102.4011,100.0019,7.140566,2.399184,0.0002777778,0.0275,0.02777778,0,238.4886,238.4886,0,2.403082
3707,8586.338,0.2547934,102.1428,95.0021,102.4012,100.0019,7.140657,2.399275,0.0002777778,0.0275,0.02777778,0,238.5094,238.5094,0,2.403173
3708,8587.096,0.2548017,102.1429,95.0021,102.4013,100.0019,7.140749,2.399367,0.0002777778,0.0275,0.02777778,0,238.5304,238.5304,0,2.403265
3709,8587.867,0.2548103,102.1429,95.0021,102.4013,100.0019,7.140843,2.399461,0.0002777778,0.0275,0.02777778,0,238.5519,238.5518,0,2.403359
3710,8588.656,0.254819,102.143,95.0021,102.4014,100.0019,7.140939,2.399557,0.0002777778,0.0275,0.02777778,0,238.5738,238.5738,0,2.403455
3711,8589.469,0.254828,102.1431,95.0021,102.4015,100.0019,7.141039,2.399657,0.0002777778,0.0275,0.02777778,0,238.5963,238.5963,0,2.403555
3712,8590.311,0.2548373,102.1432,95.0021,102.4016,100.0019,7.141141,2.39976,0.0002777778,0.0275,0.02777778,0,238.6197,238.6197,0,2.403658
3713,8591.189,0.254847,102.1434,95.0021,102.4018,100.0019,7.141249,2.399867,0.0002777778,0.0275,0.02777778,0,238.6441,238.6441,0,2.403765
3714,8592.113,0.2548572,102.1435,95.0021,102.4019,100.0019,7.141362,2.39998,0.0002777778,0.0275,0.02777778,0,238.6698,238.6698,0,2.403878
3715,8593.093,0.254868,102.1436,95.0021,102.402,100.0019,7.141482,2.4001,0.0002777778,0.0275,0.02777778,0,238.697,238.697,0,2.403998
3716,8594.144,0.2548796,102.1437,95.0021,102.4021,100.0019,7.141611,2.400229,0.0002777778,0.0275,0.02777778,0,238.7262,238.7262,0,2.404127
3717,8595.284,0.2548922,102.1439,95.0021,102.4023,100.0019,7.141751,2.400369,0.0002777778,0.0275,0.02777778,0,238.7579,238.7579,0,2.404267
3718,8596.538,0.2549061,102.144,95.0021,102.4024,100.0019,7.141905,2.400523,0.0002777778,0.0275,0.02777778,0,238.7927,238.7927,0,2.404421
3719,8597.941,0.2549216,102.1442,95.0021,102.4026,100.0019,7.142077,2.400695,0.0002777778,0.0275,0.02777778,0,238.8317,238.8317,0,2.404593
3720,8599.546,0.2549393,102.1444,95.0021,102.4028,100.0019,7.142273,2.400891,0.0002777778,0.0275,0.02777778,0,238.8763,238.8763,0,2.404789
3721,8601.429,0.2549601,102.1446,95.0021,102.403,100.0019,7.142504,2.401122,0.0002777778,0.0275,0.02777778,0,238.9286,238.9286,0,2.40502
3722,8603.688,0.2549851,102.1449,95.0021,102.4033,100.0019,7.142781,2.401399,0.0002777778,0.0275,0.02777778,0,238.9913,238.9913,0,2.405297
3723,8606.399,0.2550151,102.1452,95.0021,102.4036,100.0019,7.143113,2.401731,0.0002777778,0.0275,0.02777778,0,239.0666,239.0666,0,2.405629
3724,8609.652,0.255051,102.1456,95.0021,102.404,100.0019,7.143512,2.40213,0.0002777778,0.0275,0.02777778,0,239.157,239.157,0,2.406028
3725,8613.556,0.2550942,102.1461,95.0021,102.4045,100.0019,7.143989,2.402608,0.0002777778,0.0275,0.02777778,0,239.2654,239.2654,0,2.406506
3726,8618.241,0.255146,102.1467,95.0021,102.4051,100.0019,7.144562,2.40318,0.0002777778,0.0275,0.02777778,0,239.3956,239.3956,0,2.407078
3727,8623.863,0.2552081,102.1474,95.0021,102.4058,100.0019,7.145248,2.403866,0.0002777778,0.0275,0.02777778,0,239.5517,239.5517,0,2.407764
3728,8627.284,0.2552459,102.1478,95.0021,102.4062,100.0019,7.145666,2.404284,0.0002777778,0.0275,0.02777778,0,239.6468,239.6467,0,2.408182
3729,8629.657,0.2552721,102.1481,95.0021,102.4065,100.0019,7.145955,2.404574,0.0002777778,0.0275,0.02777778,0,239.7127,239.7127,0,2.408472
3730,8631.556,0.2552931,102.1483,95.0021,102.4067,100.0019,7.146187,2.404805,0.0002777778,0.0275,0.02777778,0,239.7654,239.7654,0,2.408703
3731,8633.173,0.255311,102.1485,95.0021,102.4069,100.0019,7.146384,2.405002,0.0002777778,0.0275,0.02777778,0,239.8103,239.8103,0,2.4089
3732,8634.596,0.2553267,102.1487,95.0021,102.4071,100.0019,7.146558,2.405176,0.0002777778,0.0275,0.02777778,0,239.8499,239.8499,0,2.409074
3733,8635.877,0.2553409,102.1488,95.0021,102.4072,100.0019,7.146714,2.405332,0.0002777778,0.0275,0.02777778,0,239.8855,239.8855,0,2.40923
3734,8637.05,0.2553538,102.149,95.0021,102.4074,100.0019,7.146857,2.405475,0.0002777778,0.0275,0.02777778,0,239.918,239.918,0,2.409373
3735,8638.136,0.2553659,102.1491,95.0021,102.4075,100.0019,7.146989,2.405607,0.0002777778,0.0275,0.02777778,0,239.9482,239.9482,0,2.409505
3736,8639.154,0.2553771,102.1492,95.0021,102.4076,100.0019,7.147112,2.40573,0.0002777778,0.0275,0.02777778,0,239.9765,239.9765,0,2.409629
3737,8640.116,0.2553877,102.1493,95.0021,102.4077,100.0019,7.147229,2.405847,0.0002777778,0.0275,0.02777778,0,240.0032,240.0032,0,2.409745
3738,8641.031,0.2553979,102.1494,95.0021,102.4078,100.0019,7.14734,2.405958,0.0002777778,0.0275,0.02777778,0,240.0286,240.0286,0,2.409856
3739,8641.907,0.2554075,102.1495,95.0021,102.408,100.0019,7.147447,2.406065,0.0002777778,0.0275,0.02777778,0,240.053,240.053,0,2.409963
3740,8642.752,0.2554169,102.1497,95.0021,102.4081,100.0019,7.147549,2.406167,0.0002777778,0.0275,0.02777778,0,240.0764,240.0764,0,2.410065
3741,8643.569,0.2554259,102.1497,95.0021,102.4082,100.0019,7.147648,2.406266,0.0002777778,0.0275,0.02777778,0,240.0991,240.0991,0,2.410164
3742,8644.365,0.2554347,102.1498,95.0021,102.4082,100.0019,7.147744,2.406362,0.0002777778,0.0275,0.02777778,0,240.1212,240.1212,0,2.41026
3743,8645.142,0.2554433,102.1499,95.0021,102.4083,100.0019,7.147838,2.406456,0.0002777778,0.0275,0.02777778,0,240.1428,240.1428,0,2.410354
3744,8645.906,0.2554517,102.15,95.0021,102.4084,100.0019,7.147931,2.406549,0.0002777778,0.0275,0.02777778,0,240.164,240.164,0,2.410447
3745,8646.659,0.25546,102.1501,95.0021,102.4085,100.0019,7.148022,2.40664,0.0002777778,0.0275,0.02777778,0,240.1849,240.1849,0,2.410538
3746,8647.404,0.2554683,102.1502,95.0021,102.4086,100.0019,7.148112,2.40673,0.0002777778,0.0275,0.02777778,0,240.2056,240.2056,0,2.410628
3747,8648.144,0.2554765,102.1503,95.0021,102.4087,100.0019,7.148202,2.40682,0.0002777778,0.0275,0.02777778,0,240.2262,240.2262,0,2.410718
3748,8648.884,0.2554846,102.1504,95.0021,102.4088,100.0019,7.148292,2.40691,0.0002777778,0.0275,0.02777778,0,240.2468,240.2468,0,2.410808
3749,8649.625,0.2554928,102.1505,95.0021,102.4089,100.0019,7.148382,2.407,0.0002777778,0.0275,0.02777778,0,240.2674,240.2674,0,2.410898
3750,8650.372,0.2555011,102.1506,95.0021,102.409,100.0019,7.148472,2.407091,0.0002777778,0.0275,0.02777778,0,240.2881,240.2881,0,2.410989
3751,8651.128,0.2555095,102.1507,95.0021,102.4091,100.0019,7.148564,2.407182,0.0002777778,0.0275,0.02777778,0,240.3091,240.3091,0,2.41108
3752,8651.897,0.2555179,102.1508,95.0021,102.4092,100.0019,7.148658,2.407276,0.0002777778,0.0275,0.02777778,0,240.3305,240.3305,0,2.411174
3753,8652.684,0.2555266,102.1509,95.0021,102.4093,100.0019,7.148754,2.407372,0.0002777778,0.0275,0.02777778,0,240.3523,240.3523,0,2.41127
3754,8653.493,0.2555356,102.151,95.0021,102.4094,100.0019,7.148853,2.407471,0.0002777778,0.0275,0.02777778,0,240.3748,240.3748,0,2.411369
3755,8654.33,0.2555448,102.1511,95.0021,102.4095,100.0019,7.148955,2.407573,0.0002777778,0.0275,0.02777778,0,240.398,240.398,0,2.411471
3756,8655.203,0.2555545,102.1512,95.0021,102.4096,100.0019,7.149062,2.40768,0.0002777778,0.0275,0.02777778,0,240.4223,240.4223,0,2.411578
3757,8656.12,0.2555646,102.1513,95.0021,102.4097,100.0019,7.149174,2.407792,0.0002777778,0.0275,0.02777778,0,240.4478,240.4478,0,2.41169
3758,8657.092,0.2555754,102.1514,95.0021,102.4098,100.0019,7.149293,2.407911,0.0002777778,0.0275,0.02777778,0,240.4748,240.4748,0,2.411809
3759,8658.133,0.2555869,102.1515,95.0021,102.4099,100.0019,7.149421,2.408039,0.0002777778,0.0275,0.02777778,0,240.5037,240.5037,0,2.411937
3760,8659.26,0.2555993,102.1517,95.0021,102.4101,100.0019,7.149559,2.408177,0.0002777778,0.0275,0.02777778,0,240.535,240.535,0,2.412075
3761,8660.497,0.255613,102.1518,95.0021,102.4102,100.0019,7.149711,2.408329,0.0002777778,0.0275,0.02777778,0,240.5694,240.5693,0,2.412227
3762,8661.879,0.2556283,102.152,95.0021,102.4104,100.0019,7.14988,2.408498,0.0002777778,0.0275,0.02777778,0,240.6077,240.6077,0,2.412396
3763,8663.453,0.2556457,102.1522,95.0021,102.4106,100.0019,7.150073,2.408691,0.0002777778,0.0275,0.02777778,0,240.6515,240.6515,0,2.412589
3764,8665.294,0.255666,102.1524,95.0021,102.4108,100.0019,7.150299,2.408917,0.0002777778,0.0275,0.02777778,0,240.7026,240.7026,0,2.412815
3765,8667.503,0.2556904,102.1527,95.0021,102.4111,100.0019,7.150569,2.409188,0.0002777778,0.0275,0.02777778,0,240.7639,240.7639,0,2.413086
3766,8670.153,0.2557197,102.153,95.0021,102.4114,100.0019,7.150894,2.409512,0.0002777778,0.0275,0.02777778,0,240.8376,240.8376,0,2.41341
3767,8673.334,0.2557549,102.1534,95.0021,102.4118,100.0019,7.151284,2.409902,0.0002777778,0.0275,0.02777778,0,240.9259,240.9259,0,2.4138
3768,8677.15,0.2557971,102.1539,95.0021,102.4123,100.0019,7.151751,2.410369,0.0002777778,0.0275,0.02777778,0,241.0319,241.0319,0,2.414267
3769,8681.73,0.2558477,102.1544,95.0021,102.4128,100.0019,7.15231,2.410929,0.0002777778,0.0275,0.02777778,0,241.1592,241.1592,0,2.414827
3770,8687.226,0.2559084,102.1551,95.0021,102.4135,100.0019,7.152982,2.4116,0.0002777778,0.0275,0.02777778,0,241.3118,241.3118,0,2.415498
3771,8690.908,0.2559491,102.1555,95.0021,102.4139,100.0019,7.153431,2.412049,0.0002777778,0.0275,0.02777778,0,241.4141,241.4141,0,2.415947
3772,8693.408,0.2559767,102.1558,95.0021,102.4142,100.0019,7.153736,2.412354,0.0002777778,0.0275,0.02777778,0,241.4836,241.4835,0,2.416252
3773,8695.375,0.2559985,102.1561,95.0021,102.4145,100.0019,7.153976,2.412594,0.0002777778,0.0275,0.02777778,0,241.5382,241.5382,0,2.416492
3774,8697.035,0.2560168,102.1563,95.0021,102.4147,100.0019,7.154179,2.412797,0.0002777778,0.0275,0.02777778,0,241.5843,241.5843,0,2.416695
3775,8698.489,0.2560329,102.1565,95.0021,102.4149,100.0019,7.154356,2.412974,0.0002777778,0.0275,0.02777778,0,241.6247,241.6247,0,2.416872
3776,8699.793,0.2560473,102.1566,95.0021,102.415,100.0019,7.154515,2.413133,0.0002777778,0.0275,0.02777778,0,241.6609,241.6609,0,2.417031
3777,8700.983,0.2560605,102.1568,95.0021,102.4152,100.0019,7.15466,2.413278,0.0002777778,0.0275,0.02777778,0,241.694,241.6939,0,2.417176
3778,8702.084,0.2560726,102.1569,95.0021,102.4153,100.0019,7.154794,2.413412,0.0002777778,0.0275,0.02777778,0,241.7245,241.7245,0,2.41731
3779,8703.113,0.256084,102.157,95.0021,102.4154,100.0019,7.154919,2.413537,0.0002777778,0.0275,0.02777778,0,241.7531,241.7531,0,2.417435
3780,8704.083,0.2560947,102.1571,95.0021,102.4155,100.0019,7.155037,2.413655,0.0002777778,0.0275,0.02777778,0,241.7801,241.7801,0,2.417553
3781,8705.006,0.2561049,102.1573,95.0021,102.4157,100.0019,7.155149,2.413767,0.0002777778,0.0275,0.02777778,0,241.8057,241.8057,0,2.417665
3782,8705.888,0.2561147,102.1574,95.0021,102.4158,100.0019,7.155256,2.413874,0.0002777778,0.0275,0.02777778,0,241.8302,241.8302,0,2.417772
3783,8706.737,0.2561241,102.1575,95.0021,102.4159,100.0019,7.155358,2.413977,0.0002777778,0.0275,0.02777778,0,241.8538,241.8538,0,2.417875
3784,8707.559,0.2561331,102.1576,95.0021,102.416,100.0019,7.155458,2.414076,0.0002777778,0.0275,0.02777778,0,241.8766,241.8766,0,2.417974
3785,8708.358,0.256142,102.1577,95.0021,102.4161,100.0019,7.155555,2.414173,0.0002777778,0.0275,0.02777778,0,241.8988,241.8988,0,2.418071
3786,8709.138,0.2561506,102.1578,95.0021,102.4162,100.0019,7.155649,2.414267,0.0002777778,0.0275,0.02777778,0,241.9205,241.9205,0,2.418165
3787,8709.903,0.2561591,102.1578,95.0021,102.4162,100.0019,7.155742,2.41436,0.0002777778,0.0275,0.02777778,0,241.9417,241.9417,0,2.418258
3788,8710.657,0.2561674,102.1579,95.0021,102.4163,100.0019,7.155833,2.414451,0.0002777778,0.0275,0.02777778,0,241.9627,241.9627,0,2.418349
3789,8711.403,0.2561756,102.158,95.0021,102.4164,100.0019,7.155923,2.414542,0.0002777778,0.0275,0.02777778,0,241.9834,241.9834,0,2.41844
3790,8712.144,0.2561838,102.1581,95.0021,102.4165,100.0019,7.156013,2.414631,0.0002777778,0.0275,0.02777778,0,242.004,242.004,0,2.418529
3791,8712.883,0.256192,102.1582,95.0021,102.4166,100.0019,7.156103,2.414721,0.0002777778,0.0275,0.02777778,0,242.0245,242.0245,0,2.418619
3792,8713.623,0.2562002,102.1583,95.0021,102.4167,100.0019,7.156193,2.414811,0.0002777778,0.0275,0.02777778,0,242.0451,242.0451,0,2.418709
3793,8714.369,0.2562084,102.1584,95.0021,102.4168,100.0019,7.156283,2.414901,0.0002777778,0.0275,0.02777778,0,242.0658,242.0658,0,2.418799
3794,8715.122,0.2562167,102.1585,95.0021,102.4169,100.0019,7.156375,2.414993,0.0002777778,0.0275,0.02777778,0,242.0867,242.0867,0,2.418891
3795,8715.888,0.2562252,102.1586,95.0021,102.417,100.0019,7.156468,2.415086,0.0002777778,0.0275,0.02777778,0,242.108,242.108,0,2.418984
3796,8716.67,0.2562338,102.1587,95.0021,102.4171,100.0019,7.156564,2.415182,0.0002777778,0.0275,0.02777778,0,242.1297,242.1297,0,2.41908
3797,8717.474,0.2562427,102.1588,95.0021,102.4172,100.0019,7.156662,2.41528,0.0002777778,0.0275,0.02777778,0,242.152,242.152,0,2.419178
3798,8718.305,0.2562519,102.1589,95.0021,102.4173,100.0019,7.156763,2.415381,0.0002777778,0.0275,0.02777778,0,242.1751,242.1751,0,2.419279
3799,8719.17,0.2562615,102.159,95.0021,102.4174,100.0019,7.156869,2.415487,0.0002777778,0.0275,0.02777778,0,242.1992,242.1992,0,2.419385
3800,8720.078,0.2562715,102.1591,95.0021,102.4175,100.0019,7.15698,2.415598,0.0002777778,0.0275,0.02777778,0,242.2244,242.2244,0,2.419496
3801,8721.038,0.2562821,102.1592,95.0021,102.4176,100.0019,7.157098,2.415716,0.0002777778,0.0275,0.02777778,0,242.251,242.251,0,2.419614
3802,8722.064,0.2562935,102.1593,95.0021,102.4177,100.0019,7.157224,2.415842,0.0002777778,0.0275,0.02777778,0,242.2795,242.2795,0,2.41974
3803,8723.172,0.2563057,102.1595,95.0021,102.4179,100.0019,7.15736,2.415978,0.0002777778,0.0275,0.02777778,0,242.3103,242.3103,0,2.419876
3804,8724.386,0.2563191,102.1596,95.0021,102.418,100.0019,7.157509,2.416127,0.0002777778,0.0275,0.02777778,0,242.344,242.344,0,2.420025
3805,8725.736,0.256334,102.1598,95.0021,102.4182,100.0019,7.157674,2.416292,0.0002777778,0.0275,0.02777778,0,242.3815,242.3815,0,2.42019
3806,8727.268,0.256351,102.16,95.0021,102.4184,100.0019,7.157862,2.41648,0.0002777778,0.0275,0.02777778,0,242.4241,242.4241,0,2.420378
3807,8729.05,0.2563707,102.1602,95.0021,102.4186,100.0019,7.15808,2.416698,0.0002777778,0.0275,0.02777778,0,242.4736,242.4736,0,2.420596
3808,8731.189,0.2563943,102.1604,95.0021,102.4188,100.0019,7.158342,2.41696,0.0002777778,0.0275,0.02777778,0,242.533,242.533,0,2.420858
3809,8733.754,0.2564227,102.1608,95.0021,102.4192,100.0019,7.158657,2.417275,0.0002777778,0.0275,0.02777778,0,242.6043,242.6043,0,2.421173
3810,8736.833,0.2564567,102.1611,95.0021,102.4195,100.0019,7.159034,2.417652,0.0002777778,0.0275,0.02777778,0,242.6898,242.6898,0,2.42155
3811,8740.528,0.2564975,102.1616,95.0021,102.42,100.0019,7.159486,2.418104,0.0002777778,0.0275,0.02777778,0,242.7924,242.7924,0,2.422002
3812,8744.962,0.2565465,102.1621,95.0021,102.4205,100.0019,7.160028,2.418646,0.0002777778,0.0275,0.02777778,0,242.9156,242.9156,0,2.422544
3813,8750.282,0.2566053,102.1628,95.0021,102.4212,100.0019,7.160678,2.419296,0.0002777778,0.0275,0.02777778,0,243.0634,243.0634,0,2.423194
3814,8754.368,0.2566505,102.1633,95.0021,102.4217,100.0019,7.161177,2.419795,0.0002777778,0.0275,0.02777778,0,243.1769,243.1769,0,2.423693
3815,8757.053,0.2566802,102.1636,95.0021,102.422,100.0019,7.161504,2.420122,0.0002777778,0.0275,0.02777778,0,243.2515,243.2515,0,2.42402
3816,8759.112,0.2567029,102.1639,95.0021,102.4223,100.0019,7.161756,2.420374,0.0002777778,0.0275,0.02777778,0,243.3087,243.3086,0,2.424272
3817,8760.829,0.2567219,102.1641,95.0021,102.4225,100.0019,7.161965,2.420583,0.0002777778,0.0275,0.02777778,0,243.3564,243.3563,0,2.424481
3818,8762.323,0.2567384,102.1642,95.0021,102.4227,100.0019,7.162147,2.420765,0.0002777778,0.0275,0.02777778,0,243.3978,243.3978,0,2.424663
3819,8763.656,0.2567532,102.1644,95.0021,102.4228,100.0019,7.16231,2.420928,0.0002777778,0.0275,0.02777778,0,243.4349,243.4349,0,2.424826
3820,8764.869,0.2567666,102.1646,95.0021,102.423,100.0019,7.162457,2.421075,0.0002777778,0.0275,0.02777778,0,243.4686,243.4686,0,2.424973
3821,8765.987,0.2567789,102.1647,95.0021,102.4231,100.0019,7.162593,2.421211,0.0002777778,0.0275,0.02777778,0,243.4996,243.4996,0,2.425109
3822,8767.031,0.2567905,102.1648,95.0021,102.4232,100.0019,7.16272,2.421338,0.0002777778,0.0275,0.02777778,0,243.5286,243.5286,0,2.425236
3823,8768.013,0.2568013,102.1649,95.0021,102.4233,100.0019,7.162839,2.421457,0.0002777778,0.0275,0.02777778,0,243.5559,243.5559,0,2.425355
3824,8768.945,0.2568116,102.1651,95.0021,102.4235,100.0019,7.162953,2.421571,0.0002777778,0.0275,0.02777778,0,243.5818,243.5818,0,2.425469
3825,8769.835,0.2568214,102.1652,95.0021,102.4236,100.0019,7.163061,2.421679,0.0002777778,0.0275,0.02777778,0,243.6065,243.6065,0,2.425577
3826,8770.691,0.2568309,102.1653,95.0021,102.4237,100.0019,7.163164,2.421782,0.0002777778,0.0275,0.02777778,0,243.6303,243.6303,0,2.42568
3827,8771.517,0.25684,102.1654,95.0021,102.4238,100.0019,7.163264,2.421883,0.0002777778,0.0275,0.02777778,0,243.6533,243.6532,0,2.425781
3828,8772.32,0.2568489,102.1655,95.0021,102.4239,100.0019,7.163362,2.42198,0.0002777778,0.0275,0.02777778,0,243.6756,243.6755,0,2.425878
3829,8773.104,0.2568576,102.1656,95.0021,102.424,100.0019,7.163457,2.422075,0.0002777778,0.0275,0.02777778,0,243.6973,243.6973,0,2.425973
3830,8773.872,0.2568661,102.1657,95.0021,102.4241,100.0019,7.163549,2.422168,0.0002777778,0.0275,0.02777778,0,243.7187,243.7186,0,2.426066
3831,8774.628,0.2568744,102.1657,95.0021,102.4241,100.0019,7.163641,2.422259,0.0002777778,0.0275,0.02777778,0,243.7396,243.7396,0,2.426157
3832,8775.375,0.2568827,102.1658,95.0021,102.4242,100.0019,7.163731,2.422349,0.0002777778,0.0275,0.02777778,0,243.7604,243.7604,0,2.426247
3833,8776.116,0.2568909,102.1659,95.0021,102.4243,100.0019,7.163821,2.422439,0.0002777778,0.0275,0.02777778,0,243.781,243.781,0,2.426337
3834,8776.855,0.256899,102.166,95.0021,102.4244,100.0019,7.163911,2.422529,0.0002777778,0.0275,0.02777778,0,243.8015,243.8015,0,2.426427
3835,8777.594,0.2569072,102.1661,95.0021,102.4245,100.0019,7.164001,2.422619,0.0002777778,0.0275,0.02777778,0,243.822,243.822,0,2.426517
3836,8778.337,0.2569154,102.1662,95.0021,102.4246,100.0019,7.164091,2.422709,0.0002777778,0.0275,0.02777778,0,243.8427,243.8427,0,2.426607
3837,8779.088,0.2569237,102.1663,95.0021,102.4247,100.0019,7.164182,2.4228,0.0002777778,0.0275,0.02777778,0,243.8635,243.8635,0,2.426698
3838,8779.85,0.2569321,102.1664,95.0021,102.4248,100.0019,7.164275,2.422893,0.0002777778,0.0275,0.02777778,0,243.8847,243.8847,0,2.426791
3839,8780.628,0.2569407,102.1665,95.0021,102.4249,100.0019,7.16437,2.422988,0.0002777778,0.0275,0.02777778,0,243.9063,243.9063,0,2.426886
3840,8781.426,0.2569496,102.1666,95.0021,102.425,100.0019,7.164467,2.423085,0.0002777778,0.0275,0.02777778,0,243.9285,243.9285,0,2.426983
3841,8782.25,0.2569587,102.1667,95.0021,102.4251,100.0019,7.164568,2.423186,0.0002777778,0.0275,0.02777778,0,243.9514,243.9514,0,2.427084
3842,8783.106,0.2569681,102.1668,95.0021,102.4252,100.0019,7.164673,2.423291,0.0002777778,0.0275,0.02777778,0,243.9752,243.9752,0,2.427189
3843,8784.003,0.256978,102.1669,95.0021,102.4253,100.0019,7.164782,2.4234,0.0002777778,0.0275,0.02777778,0,244.0001,244.0001,0,2.427298
3844,8784.95,0.2569885,102.167,95.0021,102.4254,100.0019,7.164898,2.423516,0.0002777778,0.0275,0.02777778,0,244.0264,244.0264,0,2.427414
3845,8785.959,0.2569997,102.1671,95.0021,102.4255,100.0019,7.165022,2.42364,0.0002777778,0.0275,0.02777778,0,244.0544,244.0544,0,2.427538
3846,8787.046,0.2570117,102.1673,95.0021,102.4257,100.0019,7.165155,2.423773,0.0002777778,0.0275,0.02777778,0,244.0846,244.0846,0,2.427672
3847,8788.232,0.2570248,102.1674,95.0021,102.4258,100.0019,7.165301,2.423919,0.0002777778,0.0275,0.02777778,0,244.1176,244.1175,0,2.427817
3848,8789.548,0.2570393,102.1676,95.0021,102.426,100.0019,7.165462,2.42408,0.0002777778,0.0275,0.02777778,0,244.1541,244.1541,0,2.427978
3849,8791.033,0.2570557,102.1677,95.0021,102.4261,100.0019,7.165644,2.424262,0.0002777778,0.0275,0.02777778,0,244.1953,244.1953,0,2.42816
3850,8792.749,0.2570747,102.168,95.0021,102.4264,100.0019,7.165854,2.424472,0.0002777778,0.0275,0.02777778,0,244.243,244.243,0,2.42837
3851,8794.792,0.2570973,102.1682,95.0021,102.4266,100.0019,7.166105,2.424723,0.0002777778,0.0275,0.02777778,0,244.2998,244.2998,0,2.428621
3852,8797.244,0.2571244,102.1685,95.0021,102.4269,100.0019,7.166405,2.425023,0.0002777778,0.0275,0.02777778,0,244.3679,244.3679,0,2.428921
3853,8800.186,0.2571569,102.1689,95.0021,102.4273,100.0019,7.166766,2.425384,0.0002777778,0.0275,0.02777778,0,244.4496,244.4496,0,2.429282
3854,8803.716,0.2571959,102.1693,95.0021,102.4277,100.0019,7.167198,2.425816,0.0002777778,0.0275,0.02777778,0,244.5477,244.5476,0,2.429714
3855,8807.952,0.2572427,102.1698,95.0021,102.4282,100.0019,7.167716,2.426334,0.0002777778,0.0275,0.02777778,0,244.6653,244.6653,0,2.430232
3856,8813.036,0.2572989,102.1704,95.0021,102.4288,100.0019,7.168337,2.426955,0.0002777778,0.0275,0.02777778,0,244.8065,244.8065,0,2.430853
3857,8817.715,0.2573506,102.171,95.0021,102.4294,100.0019,7.168908,2.427526,0.0002777778,0.0275,0.02777778,0,244.9365,244.9365,0,2.431424
