Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
6435,7789.683,0.2459914,101.2648,88.48944,102.2987,100.0019,12.7754,2.296818,0.0002777778,0.0275,0.02777778,0,216.3801,216.3801,0,2.30066
6436,7791.205,0.2460082,101.265,88.48944,102.2989,100.0019,12.77558,2.297004,0.0002777778,0.0275,0.02777778,0,216.4224,216.4224,0,2.300847
6437,7792.912,0.246027,101.2652,88.48944,102.2991,100.0019,12.77579,2.297214,0.0002777778,0.0275,0.02777778,0,216.4698,216.4698,0,2.301056
6438,7794.861,0.2460486,101.2655,88.48944,102.2993,100.0019,12.77603,2.297452,0.0002777778,0.0275,0.02777778,0,216.5239,216.5239,0,2.301295
6439,7797.04,0.2460727,101.2657,88.48944,102.2996,100.0019,12.7763,2.297719,0.0002777778,0.0275,0.02777778,0,216.5844,216.5844,0,2.301562
6440,7798.891,0.2460931,101.266,88.48944,102.2998,100.0019,12.77653,2.297946,0.0002777778,0.0275,0.02777778,0,216.6359,216.6358,0,2.301788
6441,7800.501,0.2461109,101.2662,88.48944,102.3,100.0019,12.77672,2.298143,0.0002777778,0.0275,0.02777778,0,216.6806,216.6806,0,2.301985
6442,7801.939,0.2461268,101.2663,88.48944,102.3002,100.0019,12.7769,2.298318,0.0002777778,0.0275,0.02777778,0,216.7205,216.7205,0,2.302161
6443,7803.247,0.2461413,101.2665,88.48944,102.3004,100.0019,12.77706,2.298478,0.0002777778,0.0275,0.02777778,0,216.7568,216.7568,0,2.30232
6444,7804.449,0.2461546,101.2666,88.48944,102.3005,100.0019,12.77721,2.298625,0.0002777778,0.0275,0.02777778,0,216.7902,216.7902,0,2.302467
6445,7805.566,0.2461669,101.2668,88.48944,102.3006,100.0019,12.77734,2.298761,0.0002777778,0.0275,0.02777778,0,216.8213,216.8213,0,2.302603
6446,7806.61,0.2461784,101.2669,88.48944,102.3008,100.0019,12.77747,2.298888,0.0002777778,0.0275,0.02777778,0,216.8503,216.8502,0,2.302731
6447,7807.592,0.2461893,101.267,88.48944,102.3009,100.0019,12.77759,2.299008,0.0002777778,0.0275,0.02777778,0,216.8775,216.8775,0,2.30285
6448,7808.521,0.2461996,101.2671,88.48944,102.301,100.0019,12.7777,2.299121,0.0002777778,0.0275,0.02777778,0,216.9033,216.9033,0,2.302964
6449,7809.403,0.2462093,101.2673,88.48944,102.3011,100.0019,12.77781,2.299229,0.0002777778,0.0275,0.02777778,0,216.9279,216.9279,0,2.303071
6450,7810.246,0.2462186,101.2674,88.48944,102.3012,100.0019,12.77791,2.299332,0.0002777778,0.0275,0.02777778,0,216.9513,216.9513,0,2.303174
6451,7811.052,0.2462275,101.2675,88.48944,102.3013,100.0019,12.77801,2.29943,0.0002777778,0.0275,0.02777778,0,216.9737,216.9737,0,2.303273
6452,7811.827,0.2462361,101.2675,88.48944,102.3014,100.0019,12.77811,2.299525,0.0002777778,0.0275,0.02777778,0,216.9952,216.9952,0,2.303367
6453,7812.573,0.2462443,101.2676,88.48944,102.3015,100.0019,12.7782,2.299616,0.0002777778,0.0275,0.02777778,0,217.0159,217.0159,0,2.303458
6454,7813.293,0.2462523,101.2677,88.48944,102.3016,100.0019,12.77829,2.299704,0.0002777778,0.0275,0.02777778,0,217.0359,217.0359,0,2.303546
6455,7813.991,0.24626,101.2678,88.48944,102.3017,100.0019,12.77837,2.299789,0.0002777778,0.0275,0.02777778,0,217.0553,217.0553,0,2.303631
6456,7814.668,0.2462675,101.2679,88.48944,102.3018,100.0019,12.77845,2.299871,0.0002777778,0.0275,0.02777778,0,217.0741,217.0741,0,2.303714
6457,7815.326,0.2462748,101.268,88.48944,102.3018,100.0019,12.77853,2.299952,0.0002777778,0.0275,0.02777778,0,217.0924,217.0924,0,2.303794
6458,7815.968,0.2462819,101.2681,88.48944,102.3019,100.0019,12.77861,2.30003,0.0002777778,0.0275,0.02777778,0,217.1102,217.1102,0,2.303872
6459,7816.593,0.2462888,101.2681,88.48944,102.302,100.0019,12.77869,2.300106,0.0002777778,0.0275,0.02777778,0,217.1276,217.1276,0,2.303948
6460,7817.205,0.2462955,101.2682,88.48944,102.3021,100.0019,12.77876,2.300181,0.0002777778,0.0275,0.02777778,0,217.1446,217.1446,0,2.304023
6461,7817.803,0.2463022,101.2683,88.48944,102.3021,100.0019,12.77884,2.300254,0.0002777778,0.0275,0.02777778,0,217.1612,217.1612,0,2.304096
6462,7818.39,0.2463086,101.2684,88.48944,102.3022,100.0019,12.77891,2.300325,0.0002777778,0.0275,0.02777778,0,217.1775,217.1775,0,2.304168
6463,7818.967,0.246315,101.2684,88.48944,102.3023,100.0019,12.77898,2.300396,0.0002777778,0.0275,0.02777778,0,217.1935,217.1935,0,2.304238
6464,7819.533,0.2463213,101.2685,88.48944,102.3024,100.0019,12.77905,2.300465,0.0002777778,0.0275,0.02777778,0,217.2092,217.2092,0,2.304307
6465,7820.09,0.2463274,101.2686,88.48944,102.3024,100.0019,12.77912,2.300533,0.0002777778,0.0275,0.02777778,0,217.2247,217.2247,0,2.304375
6466,7820.64,0.2463335,101.2686,88.48944,102.3025,100.0019,12.77918,2.3006,0.0002777778,0.0275,0.02777778,0,217.24,217.24,0,2.304442
6467,7821.182,0.2463395,101.2687,88.48944,102.3026,100.0019,12.77925,2.300666,0.0002777778,0.0275,0.02777778,0,217.255,217.255,0,2.304508
6468,7821.717,0.2463454,101.2688,88.48944,102.3026,100.0019,12.77932,2.300731,0.0002777778,0.0275,0.02777778,0,217.2699,217.2699,0,2.304573
6469,7822.246,0.2463513,101.2688,88.48944,102.3027,100.0019,12.77938,2.300796,0.0002777778,0.0275,0.02777778,0,217.2846,217.2846,0,2.304638
6470,7822.77,0.246357,101.2689,88.48944,102.3027,100.0019,12.77944,2.300859,0.0002777778,0.0275,0.02777778,0,217.2992,217.2991,0,2.304702
6471,7823.289,0.2463628,101.2689,88.48944,102.3028,100.0019,12.77951,2.300923,0.0002777778,0.0275,0.02777778,0,217.3136,217.3136,0,2.304765
6472,7823.803,0.2463685,101.269,88.48944,102.3029,100.0019,12.77957,2.300986,0.0002777778,0.0275,0.02777778,0,217.3279,217.3278,0,2.304828
6473,7824.314,0.2463741,101.2691,88.48944,102.3029,100.0019,12.77963,2.301048,0.0002777778,0.0275,0.02777778,0,217.342,217.342,0,2.30489
6474,7824.821,0.2463797,101.2691,88.48944,102.303,100.0019,12.77969,2.30111,0.0002777778,0.0275,0.02777778,0,217.3561,217.3561,0,2.304952
6475,7825.326,0.2463853,101.2692,88.48944,102.3031,100.0019,12.77976,2.301171,0.0002777778,0.0275,0.02777778,0,217.3702,217.3702,0,2.305014
6476,7825.828,0.2463908,101.2693,88.48944,102.3031,100.0019,12.77982,2.301233,0.0002777778,0.0275,0.02777778,0,217.3841,217.3841,0,2.305075
6477,7826.329,0.2463964,101.2693,88.48944,102.3032,100.0019,12.77988,2.301294,0.0002777778,0.0275,0.02777778,0,217.398,217.398,0,2.305136
6478,7826.828,0.2464019,101.2694,88.48944,102.3032,100.0019,12.77994,2.301354,0.0002777778,0.0275,0.02777778,0,217.4119,217.4119,0,2.305197
6479,7827.326,0.2464074,101.2694,88.48944,102.3033,100.0019,12.78,2.301415,0.0002777778,0.0275,0.02777778,0,217.4257,217.4257,0,2.305258
6480,7827.824,0.2464129,101.2695,88.48944,102.3034,100.0019,12.78006,2.301476,0.0002777778,0.0275,0.02777778,0,217.4395,217.4395,0,2.305318
6481,7828.321,0.2464184,101.2696,88.48944,102.3034,100.0019,12.78012,2.301536,0.0002777778,0.0275,0.02777778,0,217.4534,217.4534,0,2.305379
6482,7828.82,0.2464239,101.2696,88.48944,102.3035,100.0019,12.78018,2.301597,0.0002777778,0.0275,0.02777778,0,217.4672,217.4672,0,2.30544
6483,7829.318,0.2464294,101.2697,88.48944,102.3035,100.0019,12.78024,2.301658,0.0002777778,0.0275,0.02777778,0,217.4811,217.4811,0,2.3055
6484,7829.819,0.246435,101.2697,88.48944,102.3036,100.0019,12.78031,2.301719,0.0002777778,0.0275,0.02777778,0,217.495,217.4949,0,2.305561
6485,7830.321,0.2464405,101.2698,88.48944,102.3037,100.0019,12.78037,2.30178,0.0002777778,0.0275,0.02777778,0,217.5089,217.5089,0,2.305623
6486,7830.825,0.2464461,101.2699,88.48944,102.3037,100.0019,12.78043,2.301842,0.0002777778,0.0275,0.02777778,0,217.5229,217.5229,0,2.305684
6487,7831.332,0.2464517,101.2699,88.48944,102.3038,100.0019,12.78049,2.301903,0.0002777778,0.0275,0.02777778,0,217.537,217.537,0,2.305746
6488,7831.843,0.2464573,101.27,88.48944,102.3039,100.0019,12.78055,2.301966,0.0002777778,0.0275,0.02777778,0,217.5512,217.5512,0,2.305808
6489,7832.357,0.246463,101.2701,88.48944,102.3039,100.0019,12.78061,2.302028,0.0002777778,0.0275,0.02777778,0,217.5655,217.5655,0,2.305871
6490,7832.876,0.2464687,101.2701,88.48944,102.304,100.0019,12.78068,2.302091,0.0002777778,0.0275,0.02777778,0,217.5799,217.5799,0,2.305934
6491,7833.4,0.2464745,101.2702,88.48944,102.304,100.0019,12.78074,2.302155,0.0002777778,0.0275,0.02777778,0,217.5944,217.5944,0,2.305998
6492,7833.929,0.2464804,101.2702,88.48944,102.3041,100.0019,12.78081,2.30222,0.0002777778,0.0275,0.02777778,0,217.6091,217.6091,0,2.306062
6493,7834.465,0.2464863,101.2703,88.48944,102.3042,100.0019,12.78087,2.302285,0.0002777778,0.0275,0.02777778,0,217.624,217.624,0,2.306127
6494,7835.008,0.2464923,101.2704,88.48944,102.3042,100.0019,12.78094,2.302351,0.0002777778,0.0275,0.02777778,0,217.6391,217.6391,0,2.306193
6495,7835.559,0.2464984,101.2704,88.48944,102.3043,100.0019,12.78101,2.302418,0.0002777778,0.0275,0.02777778,0,217.6544,217.6544,0,2.30626
6496,7836.118,0.2465046,101.2705,88.48944,102.3044,100.0019,12.78107,2.302486,0.0002777778,0.0275,0.02777778,0,217.6699,217.6699,0,2.306328
6497,7836.687,0.2465109,101.2706,88.48944,102.3044,100.0019,12.78114,2.302555,0.0002777778,0.0275,0.02777778,0,217.6857,217.6857,0,2.306398
6498,7837.266,0.2465173,101.2707,88.48944,102.3045,100.0019,12.78121,2.302626,0.0002777778,0.0275,0.02777778,0,217.7018,217.7018,0,2.306468
6499,7837.857,0.2465238,101.2707,88.48944,102.3046,100.0019,12.78129,2.302698,0.0002777778,0.0275,0.02777778,0,217.7182,217.7182,0,2.30654
6500,7838.461,0.2465305,101.2708,88.48944,102.3047,100.0019,12.78136,2.302771,0.0002777778,0.0275,0.02777778,0,217.735,217.735,0,2.306613
6501,7839.079,0.2465373,101.2709,88.48944,102.3047,100.0019,12.78143,2.302846,0.0002777778,0.0275,0.02777778,0,217.7522,217.7522,0,2.306688
6502,7839.713,0.2465443,101.271,88.48944,102.3048,100.0019,12.78151,2.302923,0.0002777778,0.0275,0.02777778,0,217.7698,217.7698,0,2.306766
6503,7840.364,0.2465515,101.271,88.48944,102.3049,100.0019,12.78159,2.303002,0.0002777778,0.0275,0.02777778,0,217.7879,217.7879,0,2.306845
6504,7841.034,0.2465589,101.2711,88.48944,102.305,100.0019,12.78167,2.303084,0.0002777778,0.0275,0.02777778,0,217.8065,217.8065,0,2.306926
6505,7841.725,0.2465665,101.2712,88.48944,102.3051,100.0019,12.78176,2.303168,0.0002777778,0.0275,0.02777778,0,217.8257,217.8257,0,2.30701
6506,7842.44,0.2465744,101.2713,88.48944,102.3051,100.0019,12.78184,2.303255,0.0002777778,0.0275,0.02777778,0,217.8456,217.8456,0,2.307097
6507,7843.182,0.2465826,101.2714,88.48944,102.3052,100.0019,12.78193,2.303345,0.0002777778,0.0275,0.02777778,0,217.8662,217.8662,0,2.307187
6508,7843.954,0.2465912,101.2715,88.48944,102.3053,100.0019,12.78203,2.303439,0.0002777778,0.0275,0.02777778,0,217.8876,217.8876,0,2.307281
6509,7844.759,0.2466001,101.2716,88.48944,102.3054,100.0019,12.78213,2.303536,0.0002777778,0.0275,0.02777778,0,217.9099,217.9099,0,2.307379
6510,7845.601,0.2466094,101.2717,88.48944,102.3055,100.0019,12.78223,2.303639,0.0002777778,0.0275,0.02777778,0,217.9334,217.9333,0,2.307481
6511,7846.486,0.2466192,101.2718,88.48944,102.3056,100.0019,12.78234,2.303747,0.0002777778,0.0275,0.02777778,0,217.9579,217.9579,0,2.307589
6512,7847.42,0.2466295,101.2719,88.48944,102.3057,100.0019,12.78245,2.303861,0.0002777778,0.0275,0.02777778,0,217.9839,217.9839,0,2.307703
6513,7848.41,0.2466404,101.272,88.48944,102.3059,100.0019,12.78257,2.303982,0.0002777778,0.0275,0.02777778,0,218.0114,218.0114,0,2.307824
6514,7849.466,0.2466521,101.2721,88.48944,102.306,100.0019,12.7827,2.30411,0.0002777778,0.0275,0.02777778,0,218.0407,218.0407,0,2.307953
6515,7850.599,0.2466646,101.2723,88.48944,102.3061,100.0019,12.78284,2.304249,0.0002777778,0.0275,0.02777778,0,218.0722,218.0722,0,2.308091
6516,7851.823,0.2466782,101.2724,88.48944,102.3063,100.0019,12.78299,2.304399,0.0002777778,0.0275,0.02777778,0,218.1062,218.1062,0,2.308241
6517,7853.158,0.2466929,101.2726,88.48944,102.3064,100.0019,12.78315,2.304562,0.0002777778,0.0275,0.02777778,0,218.1433,218.1433,0,2.308404
6518,7854.627,0.2467091,101.2728,88.48944,102.3066,100.0019,12.78333,2.304742,0.0002777778,0.0275,0.02777778,0,218.1841,218.1841,0,2.308584
6519,7856.266,0.2467273,101.273,88.48944,102.3068,100.0019,12.78353,2.304943,0.0002777778,0.0275,0.02777778,0,218.2296,218.2296,0,2.308785
6520,7858.124,0.2467478,101.2732,88.48944,102.3071,100.0019,12.78376,2.305171,0.0002777778,0.0275,0.02777778,0,218.2812,218.2812,0,2.309013
6521,7860.28,0.2467716,101.2735,88.48944,102.3073,100.0019,12.78403,2.305435,0.0002777778,0.0275,0.02777778,0,218.3411,218.3411,0,2.309277
6522,7862.233,0.2467932,101.2737,88.48944,102.3076,100.0019,12.78427,2.305674,0.0002777778,0.0275,0.02777778,0,218.3954,218.3953,0,2.309516
6523,7863.918,0.2468118,101.2739,88.48944,102.3078,100.0019,12.78447,2.30588,0.0002777778,0.0275,0.02777778,0,218.4422,218.4421,0,2.309722
6524,7865.411,0.2468283,101.2741,88.48944,102.3079,100.0019,12.78466,2.306062,0.0002777778,0.0275,0.02777778,0,218.4836,218.4836,0,2.309905
6525,7866.761,0.2468432,101.2743,88.48944,102.3081,100.0019,12.78482,2.306227,0.0002777778,0.0275,0.02777778,0,218.5211,218.5211,0,2.310069
6526,7867.998,0.2468569,101.2744,88.48944,102.3083,100.0019,12.78497,2.306378,0.0002777778,0.0275,0.02777778,0,218.5555,218.5555,0,2.31022
6527,7869.143,0.2468696,101.2746,88.48944,102.3084,100.0019,12.78511,2.306518,0.0002777778,0.0275,0.02777778,0,218.5873,218.5873,0,2.31036
6528,7870.212,0.2468814,101.2747,88.48944,102.3085,100.0019,12.78524,2.306648,0.0002777778,0.0275,0.02777778,0,218.617,218.617,0,2.310491
6529,7871.215,0.2468925,101.2748,88.48944,102.3087,100.0019,12.78536,2.30677,0.0002777778,0.0275,0.02777778,0,218.6448,218.6448,0,2.310613
6530,7872.162,0.2469029,101.2749,88.48944,102.3088,100.0019,12.78548,2.306886,0.0002777778,0.0275,0.02777778,0,218.6711,218.6711,0,2.310728
6531,7873.06,0.2469129,101.275,88.48944,102.3089,100.0019,12.78559,2.306996,0.0002777778,0.0275,0.02777778,0,218.6961,218.6961,0,2.310838
6532,7873.916,0.2469223,101.2751,88.48944,102.309,100.0019,12.78569,2.3071,0.0002777778,0.0275,0.02777778,0,218.7199,218.7199,0,2.310942
6533,7874.735,0.2469314,101.2752,88.48944,102.3091,100.0019,12.78579,2.3072,0.0002777778,0.0275,0.02777778,0,218.7426,218.7426,0,2.311042
6534,7875.52,0.2469401,101.2753,88.48944,102.3092,100.0019,12.78589,2.307296,0.0002777778,0.0275,0.02777778,0,218.7644,218.7644,0,2.311138
6535,7876.276,0.2469484,101.2754,88.48944,102.3093,100.0019,12.78598,2.307388,0.0002777778,0.0275,0.02777778,0,218.7854,218.7854,0,2.31123
6536,7877.006,0.2469565,101.2755,88.48944,102.3094,100.0019,12.78607,2.307477,0.0002777778,0.0275,0.02777778,0,218.8057,218.8057,0,2.311319
6537,7877.711,0.2469643,101.2756,88.48944,102.3094,100.0019,12.78616,2.307563,0.0002777778,0.0275,0.02777778,0,218.8253,218.8253,0,2.311405
6538,7878.396,0.2469718,101.2757,88.48944,102.3095,100.0019,12.78624,2.307646,0.0002777778,0.0275,0.02777778,0,218.8443,218.8443,0,2.311489
6539,7879.06,0.2469792,101.2758,88.48944,102.3096,100.0019,12.78632,2.307728,0.0002777778,0.0275,0.02777778,0,218.8628,218.8628,0,2.31157
6540,7879.707,0.2469863,101.2758,88.48944,102.3097,100.0019,12.7864,2.307806,0.0002777778,0.0275,0.02777778,0,218.8808,218.8807,0,2.311649
6541,7880.338,0.2469933,101.2759,88.48944,102.3098,100.0019,12.78648,2.307883,0.0002777778,0.0275,0.02777778,0,218.8983,218.8983,0,2.311726
6542,7880.955,0.2470001,101.276,88.48944,102.3098,100.0019,12.78655,2.307959,0.0002777778,0.0275,0.02777778,0,218.9154,218.9154,0,2.311801
6543,7881.558,0.2470068,101.2761,88.48944,102.3099,100.0019,12.78663,2.308032,0.0002777778,0.0275,0.02777778,0,218.9322,218.9322,0,2.311875
6544,7882.149,0.2470133,101.2761,88.48944,102.31,100.0019,12.7867,2.308104,0.0002777778,0.0275,0.02777778,0,218.9486,218.9486,0,2.311947
6545,7882.729,0.2470197,101.2762,88.48944,102.3101,100.0019,12.78677,2.308175,0.0002777778,0.0275,0.02777778,0,218.9647,218.9647,0,2.312017
6546,7883.299,0.247026,101.2763,88.48944,102.3101,100.0019,12.78684,2.308245,0.0002777778,0.0275,0.02777778,0,218.9805,218.9805,0,2.312087
6547,7883.86,0.2470322,101.2764,88.48944,102.3102,100.0019,12.78691,2.308313,0.0002777778,0.0275,0.02777778,0,218.9961,218.9961,0,2.312155
6548,7884.412,0.2470383,101.2764,88.48944,102.3103,100.0019,12.78698,2.30838,0.0002777778,0.0275,0.02777778,0,219.0114,219.0114,0,2.312223
6549,7884.956,0.2470444,101.2765,88.48944,102.3103,100.0019,12.78704,2.308447,0.0002777778,0.0275,0.02777778,0,219.0266,219.0266,0,2.312289
6550,7885.494,0.2470503,101.2766,88.48944,102.3104,100.0019,12.78711,2.308512,0.0002777778,0.0275,0.02777778,0,219.0415,219.0415,0,2.312355
6551,7886.025,0.2470562,101.2766,88.48944,102.3105,100.0019,12.78717,2.308577,0.0002777778,0.0275,0.02777778,0,219.0563,219.0562,0,2.31242
6552,7886.551,0.247062,101.2767,88.48944,102.3105,100.0019,12.78724,2.308641,0.0002777778,0.0275,0.02777778,0,219.0709,219.0708,0,2.312484
6553,7887.072,0.2470677,101.2767,88.48944,102.3106,100.0019,12.7873,2.308705,0.0002777778,0.0275,0.02777778,0,219.0853,219.0853,0,2.312547
6554,7887.588,0.2470734,101.2768,88.48944,102.3107,100.0019,12.78736,2.308768,0.0002777778,0.0275,0.02777778,0,219.0997,219.0996,0,2.31261
6555,7888.1,0.2470791,101.2769,88.48944,102.3107,100.0019,12.78743,2.30883,0.0002777778,0.0275,0.02777778,0,219.1139,219.1139,0,2.312673
6556,7888.609,0.2470847,101.2769,88.48944,102.3108,100.0019,12.78749,2.308892,0.0002777778,0.0275,0.02777778,0,219.128,219.128,0,2.312735
6557,7889.114,0.2470903,101.277,88.48944,102.3108,100.0019,12.78755,2.308954,0.0002777778,0.0275,0.02777778,0,219.1421,219.142,0,2.312796
6558,7889.618,0.2470959,101.2771,88.48944,102.3109,100.0019,12.78761,2.309015,0.0002777778,0.0275,0.02777778,0,219.156,219.156,0,2.312858
6559,7890.119,0.2471014,101.2771,88.48944,102.311,100.0019,12.78767,2.309076,0.0002777778,0.0275,0.02777778,0,219.17,219.1699,0,2.312919
6560,7890.618,0.2471069,101.2772,88.48944,102.311,100.0019,12.78774,2.309137,0.0002777778,0.0275,0.02777778,0,219.1838,219.1838,0,2.31298
6561,7891.117,0.2471124,101.2772,88.48944,102.3111,100.0019,12.7878,2.309198,0.0002777778,0.0275,0.02777778,0,219.1977,219.1977,0,2.313041
6562,7891.615,0.2471179,101.2773,88.48944,102.3111,100.0019,12.78786,2.309259,0.0002777778,0.0275,0.02777778,0,219.2115,219.2115,0,2.313101
6563,7892.113,0.2471234,101.2774,88.48944,102.3112,100.0019,12.78792,2.30932,0.0002777778,0.0275,0.02777778,0,219.2253,219.2253,0,2.313162
6564,7892.611,0.2471289,101.2774,88.48944,102.3113,100.0019,12.78798,2.30938,0.0002777778,0.0275,0.02777778,0,219.2392,219.2392,0,2.313223
6565,7893.109,0.2471345,101.2775,88.48944,102.3113,100.0019,12.78804,2.309441,0.0002777778,0.0275,0.02777778,0,219.253,219.253,0,2.313283
6566,7893.609,0.24714,101.2775,88.48944,102.3114,100.0019,12.7881,2.309502,0.0002777778,0.0275,0.02777778,0,219.2669,219.2669,0,2.313344
6567,7894.111,0.2471455,101.2776,88.48944,102.3114,100.0019,12.78816,2.309563,0.0002777778,0.0275,0.02777778,0,219.2808,219.2808,0,2.313405
6568,7894.614,0.2471511,101.2777,88.48944,102.3115,100.0019,12.78822,2.309624,0.0002777778,0.0275,0.02777778,0,219.2948,219.2948,0,2.313467
6569,7895.121,0.2471567,101.2777,88.48944,102.3116,100.0019,12.78828,2.309686,0.0002777778,0.0275,0.02777778,0,219.3089,219.3089,0,2.313529
6570,7895.63,0.2471623,101.2778,88.48944,102.3116,100.0019,12.78835,2.309748,0.0002777778,0.0275,0.02777778,0,219.323,219.323,0,2.313591
6571,7896.143,0.247168,101.2779,88.48944,102.3117,100.0019,12.78841,2.309811,0.0002777778,0.0275,0.02777778,0,219.3373,219.3373,0,2.313653
6572,7896.66,0.2471737,101.2779,88.48944,102.3118,100.0019,12.78847,2.309874,0.0002777778,0.0275,0.02777778,0,219.3517,219.3517,0,2.313716
6573,7897.182,0.2471795,101.278,88.48944,102.3118,100.0019,12.78854,2.309937,0.0002777778,0.0275,0.02777778,0,219.3662,219.3662,0,2.31378
6574,7897.71,0.2471853,101.278,88.48944,102.3119,100.0019,12.7886,2.310002,0.0002777778,0.0275,0.02777778,0,219.3808,219.3808,0,2.313844
6575,7898.244,0.2471912,101.2781,88.48944,102.312,100.0019,12.78867,2.310066,0.0002777778,0.0275,0.02777778,0,219.3956,219.3956,0,2.313909
6576,7898.784,0.2471972,101.2782,88.48944,102.312,100.0019,12.78873,2.310132,0.0002777778,0.0275,0.02777778,0,219.4107,219.4106,0,2.313975
6577,7899.332,0.2472032,101.2782,88.48944,102.3121,100.0019,12.7888,2.310199,0.0002777778,0.0275,0.02777778,0,219.4259,219.4259,0,2.314041
6578,7899.888,0.2472094,101.2783,88.48944,102.3122,100.0019,12.78887,2.310267,0.0002777778,0.0275,0.02777778,0,219.4413,219.4413,0,2.314109
6579,7900.454,0.2472156,101.2784,88.48944,102.3122,100.0019,12.78893,2.310335,0.0002777778,0.0275,0.02777778,0,219.457,219.457,0,2.314178
6580,7901.029,0.247222,101.2784,88.48944,102.3123,100.0019,12.78901,2.310405,0.0002777778,0.0275,0.02777778,0,219.473,219.473,0,2.314248
6581,7901.616,0.2472285,101.2785,88.48944,102.3124,100.0019,12.78908,2.310477,0.0002777778,0.0275,0.02777778,0,219.4893,219.4893,0,2.314319
6582,7902.216,0.2472351,101.2786,88.48944,102.3124,100.0019,12.78915,2.31055,0.0002777778,0.0275,0.02777778,0,219.506,219.506,0,2.314392
6583,7902.829,0.2472419,101.2787,88.48944,102.3125,100.0019,12.78922,2.310624,0.0002777778,0.0275,0.02777778,0,219.523,219.523,0,2.314467
6584,7903.457,0.2472488,101.2787,88.48944,102.3126,100.0019,12.7893,2.310701,0.0002777778,0.0275,0.02777778,0,219.5405,219.5404,0,2.314543
6585,7904.102,0.2472559,101.2788,88.48944,102.3127,100.0019,12.78938,2.310779,0.0002777778,0.0275,0.02777778,0,219.5584,219.5584,0,2.314621
6586,7904.765,0.2472633,101.2789,88.48944,102.3127,100.0019,12.78946,2.31086,0.0002777778,0.0275,0.02777778,0,219.5768,219.5768,0,2.314702
6587,7905.449,0.2472708,101.279,88.48944,102.3128,100.0019,12.78954,2.310943,0.0002777778,0.0275,0.02777778,0,219.5958,219.5958,0,2.314785
